neutral,selected
999651890.0,999758308.0
32861.99835809754,19835.618255592195
15080.767676060033,8277.835267629356
9479.22842618443,4995.933027354305
6807.605865749162,3502.784108609948
5269.800142953731,2663.494556459508
4274.3183292134945,2128.932368940802
3575.5130272809497,1760.4550789356413
3060.354545602646,1493.4078773568442
2672.4784108137324,1294.2866869283912
2378.9669309749584,1144.070579814409
2156.3580371264134,1030.1264599395804
1986.1634884921116,942.4638089796204
1853.7414232840026,873.1636715375771
1747.741073574115,817.4564130983731
1660.1110863708,774.4234320531001
1587.0716093960555,745.8944478557248
1529.9861838380864,733.8156095039054
1494.2528365772057,739.3533712371518
1487.01254150456,770.8750095441867
75409.09669870866,57541.493299634014
