neutral,selected
999631472.0,999780903.0
35898.105146799535,19307.33585807582
17384.47815674865,7445.14558860347
11372.88310237616,4371.541585407207
8410.871717193244,3028.2917955350126
6665.089489161031,2288.751525141149
5521.985726334051,1827.914806378741
4713.998523074204,1519.3119543970208
4107.228883494221,1302.4792864201052
3631.235121928043,1143.9905538107407
3248.400731236695,1023.66083138511
2937.599266041874,928.9976559167468
2685.0999305573473,852.6817498402139
2479.6411511656047,790.9734953762523
2310.255024512267,742.0918019571396
2166.796617706016,704.4559714651884
2042.639745033661,675.7395689490824
1936.4624540648,654.1072901525736
1849.0919397464193,640.5334282691387
1776.2068270478394,637.9698698456967
68498.86542423752,27801.096078398077
