neutral,selected
999631626.0,999780903.0
37787.429461265885,27149.969505797944
18214.590115830302,10958.454363112824
11917.828230958323,6454.87187414512
8838.301524527007,4442.327829136112
7028.2701723250375,3328.681276946155
5837.668153926888,2631.5210270661382
4989.579180997639,2159.1191039361743
4349.894180407322,1820.8677683238132
3847.8157536536187,1568.5371594937865
3443.0647259297,1374.2132998153386
3110.971215634585,1220.6836052955246
2835.2077110356204,1096.7356667955453
2604.0655889067284,994.7012453173086
2408.5345343673357,909.1529419918346
2241.3689615842886,836.1992735482388
2096.6841789967384,773.0603566900559
1969.7905827447423,717.7631463873624
1857.0874313869053,668.8999385108731
1755.9295835319049,625.4417241850471
1664.44783020112,586.6055459797788
1581.342800412658,551.7686905107066
1505.6865242180072,520.4181780597612
1436.761108154083,492.1238054646613
1373.9490929041071,466.52419540045986
1316.673727223094,443.3168814920791
1264.376353522091,422.24638713631765
1216.5150137246007,403.0888137246827
1172.5716737452933,385.63600774805093
1132.0612169244162,369.6846121785178
1094.539921103147,355.0341441851155
1059.6128871296216,341.4945837712738
1026.9394228673711,328.8999401444272
996.23446180647,317.1218670184985
967.2642316283914,306.07749777610184
939.835991633667,295.72791626968177
913.7839956521799,286.06698386091074
888.9556698454488,277.1033954017657
865.2023617997867,268.84090021445365
842.3777136166404,261.26209766397017
820.3442844525084,254.32005750009276
798.9864342148701,247.93961270102918
778.2255577899234,242.02727046010875
758.0330407244734,236.4861987718145
738.4368593471356,231.23147046330297
719.519285683559,226.20107327318186
701.4052072178351,221.35994117068216
684.2426259843854,216.69673760992058
668.1785284668613,212.2154052043641
653.3342267429443,207.92480982854386
639.7843410002492,203.82981128310803
627.5428652084695,199.92598276392332
616.5584027601407,196.19857119543522
606.7189386256314,192.6248417442249
597.8647476047048,189.1781872338688
589.8065727410811,185.83242980175848
582.3453769781455,182.56534570747027
575.2900108526128,179.36115378889014
568.4700806475059,176.21212417699465
561.7428913819213,173.1194369739313
554.995061686773,170.09310392535014
548.1406514306889,167.15050351191388
541.117967872392,164.3131914894897
533.8865931632278,161.6022286226916
526.4250429612075,159.0331000390651
518.728519368037,156.6119474519727
510.80602354434006,154.3348514858233
502.6767174283611,152.19108108751004
494.36638347208276,150.1697555360881
485.90538227942756,148.26778927158273
477.3291575093845,146.49600969253572
468.68121099667087,144.8804932701767
460.0172498120263,143.4575643071848
451.40863964011425,142.26311913999868
442.94363326085556,141.31915296241385
434.7256286878883,140.6216781481126
426.86817654511816,140.13403811317852
419.4862136321307,139.78792589431757
412.6825445594301,139.4918407983887
406.52915041929,139.1443480411629
401.04560067767954,138.64848390466608
396.1815984508669,137.9245901206359
391.8153719104052,136.92130793899068
387.7801447997386,135.6267218212215
383.9229038163673,134.0814646211048
380.1820439614596,132.3917266666022
376.64954770210676,130.73390866181785
373.5737041178025,129.33836586176443
371.27566062933766,128.44255311830952
369.99929253612464,128.21686131503043
369.76550597382834,128.68712215507912
370.31868537904325,129.6961958647476
371.21033498136194,130.94543147875828
371.9852370222002,132.11633514497706
372.3719625046306,132.99792569072568
372.3737966713007,133.50622774379596
372.26527753620167,133.6256684975571
372.81468039627066,133.63012733120505
375.96695940933256,134.67231278375948
382.4034371936379,137.4177257145006
67171.09812010411,27290.94051644924
