neutral,selected
399888506.64323795,399971298.509806
13756.026701018436,3482.813543312451
6857.84437901117,1083.2618891443146
4615.360533284396,595.0949046331255
3496.430723476742,397.89167859023075
2820.4674044455605,295.52833387032405
2366.1727759239907,234.26930306893172
2040.3041349785562,193.5769397571696
1795.8625932556718,164.1240946317826
1606.4443088625699,141.49491967142876
1456.196006624641,123.61763233859267
1334.9987009449017,109.42196793894726
1235.897659132939,98.16321411789087
1153.7179657939464,89.17779704586458
1084.3772883442493,81.86283474199917
1024.6089105191654,75.71987676109991
971.891351952995,70.38191005502478
924.4363862559326,65.60745061221087
881.1437315337862,61.25561023932695
841.4867179090865,57.25839775330374
805.3386628882583,53.59752955145402
772.776197616199,50.28513075587488
743.9011929964867,47.345530068346164
718.7120777361298,44.79759537302838
697.0374457773221,42.64018612755684
678.5285931024704,40.84450167805594
662.697416181623,39.35560948667308
648.9818951465747,38.102296978653804
636.8210753190214,37.011431999432126
625.7233517003813,36.02171659600742
615.3154320645873,35.092538499446306
605.3645690623957,34.20597641159316
595.7730028261899,33.36271892435938
586.549769804011,32.5745732435945
577.7695206959461,31.85675951799025
569.5295729319416,31.22239037529023
561.9148633570294,30.680025154840912
554.9765599648694,30.233732153577428
548.7253404029268,29.884273139377044
543.1363738845041,29.63003864702936
538.1609830763516,29.467015322537875
533.7400555378965,29.387926473143146
529.8158739956065,29.381308256503594
526.3410085106888,29.431398347234474
523.2842477308311,29.5193226394829
520.6338383774998,29.625407742108592
518.3978794138716,29.73186994826338
516.6013325465931,29.824923071467666
515.2794072797217,29.89560544969303
514.4681540915933,29.939218151243317
257.09721439524736,14.976949381841807
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
