neutral,selected
999633849.0,999787201.0
37451.0970340753,25412.57623118434
18006.55466366193,10083.56883184865
11780.31303376305,5933.702177861391
8736.993465315272,4090.9784053163917
6943.476390810468,3066.1343085152407
5763.199714886734,2420.1196806252065
4925.956505866782,1980.735341328643
4298.804266524445,1665.8950742604125
3809.774887844983,1430.9079824978846
3416.9817936567792,1249.5574499595295
3094.492160243135,1105.9793996882252
2825.357528548868,990.3636324191853
2597.945914309231,896.3113277039414
2403.867621180912,819.2117979716415
2236.7445287288924,755.3830172950744
2091.499504896552,701.7406598176956
1963.9931721493167,655.74641810276
1850.8709411691907,615.4341466497436
1749.500615590974,579.4018856534059
1657.9134360154308,546.74053660109
1574.705272795716,516.9179226617018
1498.8957197546554,489.6505450830195
1429.770185640622,464.789073265742
1366.7391647539996,442.2314978704573
1309.241430873046,421.86746194399313
1256.7007839227724,403.55060418992565
1208.5282389894442,387.0923685189679
1164.1505103448847,372.26976061571906
1123.04407532496,358.84021273948065
1084.7600263255886,346.5583862121716
1048.9337719067198,335.1917350077131
1015.2811034332975,324.53338226912285
983.5859487353919,314.411940775042
953.6853562264561,304.6982584737586
925.4553734706649,295.3089084450531
898.7992084609431,286.2059638169084
873.6375102417749,277.392582220253
849.9000945694468,268.904354718088
827.518696561015,260.79715730793026
806.4208600003163,253.1330732452
786.5254589205227,245.9664854653407
767.7404076284597,239.33246346295525
749.9628897377465,233.2391066338673
733.0820835806876,227.66475381886048
716.9840323814908,222.56016882441176
701.5580662802045,217.8551229370275
686.7040032498675,213.46825142839322
672.3391870319558,209.31862775240526
658.4042686375842,205.337175828688
644.8665965657132,201.47591901490506
631.7202801901377,197.71329253297705
618.982498741257,194.05441743331446
606.6863689697764,190.52627491561267
594.871440251917,187.1688636534446
583.5733956937294,184.0243058686972
572.8146383817698,181.12620037069823
562.5971610092365,178.49123431329832
552.8986318484663,176.11434371392872
543.6722125524884,173.9678802767216
534.8503524643074,172.0045774108097
526.352558983669,170.16370115968425
518.0966580102381,168.37951712907082
510.01214246683554,166.59093802386883
502.0529907337064,164.7508923849169
494.2063634602059,162.8337312100111
486.4936279610529,160.8391380749763
478.96177996602285,158.79170021919705
471.66641739222007,156.73640332139328
464.6509624749537,154.73138660465878
457.9292114146018,152.83979728602228
451.4780462504615,151.12222601762926
445.24383827767645,149.63020663983937
439.1608047698766,148.40031286683816
433.17467663752984,147.44826663693019
427.26293372196585,146.76352923010742
421.4447205502325,146.30658658528685
415.77838609118066,146.0123146898163
410.3496527046653,145.80204222489903
405.2558081917409,145.60366112777928
400.5899197146479,145.3743591828631
396.4255131944887,145.11669642333007
392.79979491970175,144.87857958591573
389.6948311908051,144.73261847959822
387.02060924541667,144.73922221549012
384.60821233965413,144.9070513804796
382.2222408802205,145.16971329958042
379.59911185183955,145.39572054754862
376.51442624325676,145.4388924580151
372.87768982084464,145.21980841836634
368.8386252224393,144.80876823776703
364.8577876574879,144.46370904035106
361.65497912670116,144.57481707784638
359.9435276958622,145.49466905989496
359.94178651624446,147.29279799742196
360.85188586895873,149.55430360031107
360.8037129998008,151.40076828349027
358.0676491315986,151.83422190047483
353.573199501794,150.29590767824772
349.90319933614893,147.78608791956094
67361.2544412055,29814.68388690922
