neutral,selected
999645324.0,999884026.0
34023.974719898135,8973.405787970994
16763.968548827448,3210.466804864142
11135.352560642792,1844.3730950206973
8320.113371062926,1253.3534008379015
6631.074443595865,932.4269939905781
5512.416091860898,736.7863620566433
4719.826355694308,608.1889154272678
4126.592064611805,517.8081318402377
3662.081950037341,450.0347692314967
3286.7109543697857,396.3769327351175
2978.4515450592135,352.16760532004963
2723.827835596912,314.7818742025915
2512.3567096463207,283.01200444393555
2334.7051264822094,256.76199740377933
2183.7345559618316,236.45977536635985
2056.203574549802,222.40346389785475
1951.6206396785262,213.88111627098527
1866.1072472522128,206.9722471067837
1791.8699894332963,193.4851557849068
68301.28517354165,7110.169262538401
