neutral,selected
999625719.0,999740561.0
37090.44167537681,24940.31753706105
18238.192615029584,11176.344749720476
12077.223273813264,7083.2949011206065
9027.975797099898,5142.28387526736
7207.228830057286,4019.677986913442
5991.1420801475815,3295.3789404543877
5120.404065740154,2793.52231055709
4471.4842839316225,2426.077741039257
3975.1548193489857,2143.8103356413794
3585.3130510389096,1917.9549698897663
3268.9893797940167,1732.2355257616373
3003.5777258839994,1578.30839775235
2774.938075162409,1451.7895855100908
2574.8642570306906,1348.3286045657794
2398.4354372759485,1261.3250598083664
2242.4418861285353,1183.392673328548
2105.924994769354,1111.1003984399827
1991.4208948522416,1047.936270584513
1899.7173790886563,999.8438604925489
65220.840670760226,33998.64850320945
