neutral,selected
999662054.0,999758871.0
31149.267180964263,18101.545096460024
13790.675302256785,7338.024139852909
8421.31531021568,4321.4544659409075
5912.102856097714,2964.2295454399077
4502.038677170621,2221.0167939665544
3616.0232287023377,1767.659951381685
3013.6047166382987,1467.664363736401
2579.8566625817048,1254.658078315959
2255.8705470259624,1095.5613517551335
2008.9073472312957,974.2049169431958
1817.6975419794492,882.4255850746408
1666.5688208447398,815.2129150379412
1545.014319030768,768.4311410701405
1448.5136998831751,738.0585102982338
1377.058360207982,720.3719038941634
1331.1183943501308,713.3138704269275
1308.6679210151126,719.4721238736477
1308.386353263827,749.2158857682542
1341.1703925570273,821.2160845436856
78761.98472218808,70202.67181613002
