neutral,selected
999627456.0,999775112.0
37882.86868867355,28487.229749455317
18474.283073281138,11993.230854835267
12207.305296686489,7250.407510309759
9103.451343834073,5095.07416341874
7248.743023646069,3889.1603123495297
6012.550419124084,3123.618260110738
5129.382120400093,2595.1352797310196
4469.0879483975195,2208.911560292999
3959.544459895518,1915.3200256259533
3556.444258601934,1685.7774743482114
3230.461496896079,1502.453961764801
2961.307081354773,1353.4477339526884
2734.6473800994745,1230.3571348077237
2540.307401111812,1127.032524168531
2371.1006503196204,1038.9282951037042
2221.9843931144237,962.7236319718432
2089.4059226187705,896.0333975694734
1970.7951473943936,837.1444233620844
1864.196000031502,784.7805520225265
1768.0290472504205,737.9220945332905
1680.9618510070623,695.69671098924
1601.8512392119342,657.3380393757277
1529.7211283629829,622.1905919375022
1463.748992457016,589.732307255937
1403.2470818641386,559.5903740898646
1347.6356293809656,531.5371406584666
1296.412205839881,505.4649306618883
1249.1241528351823,481.346711537846
1205.350528030028,459.19228932392184
1164.6971571649196,439.008361670236
1126.80414148096,420.7678021727011
1091.360798023132,404.3908442249735
1058.1200667426904,389.73893705875855
1026.9041947725595,376.6205836067579
997.596367510649,364.8069832878784
970.1180110844368,354.053831856243
944.3968902690627,344.12467262580867
920.3348319933684,334.81125619016734
897.784564234511,325.9475442386678
876.5426380607873,317.4158777497341
856.3607397671135,309.1457449068102
836.9725847560751,301.10693978056156
818.1296174403259,293.2994353254718
799.6368893839576,285.74209885977075
781.380909621827,278.46178194214247
763.3434871997505,271.4836946572199
745.5988582910109,264.82359491150373
728.294940489591,258.4822594792656
711.6227222818229,252.44282424101633
695.7800204529586,246.6716229991511
680.9366850376937,241.12285929496542
667.2075816987226,235.74671636521697
654.637483938854,230.4995067858294
643.198948164199,225.35357259923208
632.801224319536,220.30431613301732
623.3061799404512,215.37224721565073
614.5466359183646,210.59920623463285
606.3433973665493,206.03954494173678
598.5190380971427,201.74842274321892
590.9083218041717,197.77000853301007
583.3662836795932,194.12809670594015
575.7751140569162,190.82066887636756
568.0502239423091,187.818734486261
560.144741087657,185.06884912454152
552.0508273653592,182.4983112023244
543.7961489835052,180.02214388637393
535.4347861159619,177.5513126729275
527.0336440962757,175.00187505119953
518.6574331407039,172.30467648880452
510.356669569476,169.41477192765612
502.16308758480693,166.31915927780798
494.09488390926833,163.0410109494676
486.1706045700421,159.63875237295937
478.42632407979744,156.19926398095245
470.92779683398396,152.82601500024532
463.7692582571398,149.62449116160843
457.054506246864,146.68806337272827
450.8632127298057,144.08694866324566
445.2136122797144,141.8613942202608
440.03792662291687,140.018732609011
435.18540309707157,138.53369481120447
430.45830594883006,137.35252809515288
425.67136865189366,136.40265541414036
420.71188710773214,135.6086225112217
415.5736321157837,134.91093319307723
410.346927021615,134.27910353368256
405.16574219256285,133.70838070293547
400.1308075826562,133.19484123580327
395.23813235170957,132.69557251653202
390.3475435170372,132.0942979141185
385.2328886593792,131.20104644179173
379.75171757055807,129.80946955678138
374.10929007135604,127.80767319338922
369.03943148385395,125.28702247366165
365.61125650635495,122.56426723745088
364.60364340014814,120.12904883264437
365.96091082220266,118.70149219740141
368.78295360074327,119.3877357098343
370.24964362672995,123.0396213286963
64888.52619488662,20897.41699411038
