neutral,selected
999624301.0,999737181.0
37221.75525783087,25574.813435217457
18378.237749725788,11506.419656994614
12218.671952759043,7272.7462269541
9155.400835313632,5257.070069396738
7311.570610373592,4091.8764117304086
6077.355529950043,3341.2196525005256
5195.910542884022,2822.1014794998673
4536.008882929454,2443.8813416339567
4022.532133402063,2156.2176859978836
3611.3649349604916,1928.9338928997565
3276.8121330087106,1743.4103367893722
3002.7425343584437,1588.44260415585
2776.1567114813,1457.6994455414329
2584.5044124700876,1347.5562317436306
2417.0796221479477,1254.9055714517315
2267.507517260963,1175.40503510035
2132.83246835908,1103.549816945921
2008.7543989012315,1035.2814076535662
1891.6608938579232,972.0283196954816
65382.79323822559,34357.37148508478
