neutral,selected
999612894.0,999679597.0
39594.48522289674,35516.695089169196
19610.904340220033,16119.510792128782
12971.164870080913,9992.925562338683
9661.013018734311,7086.089191230672
7687.37668784139,5425.912699443025
6379.722893505444,4363.339561574924
5450.183816603943,3626.5687048764785
4756.922630007344,3086.3392504846656
4220.689970098035,2674.6156849741333
3792.2290329714215,2351.949426975042
3440.3303353116557,2093.5047238983334
3146.2581424653295,1882.4582429681732
2898.814076629682,1706.8887487953189
2690.0095959106156,1558.638277721532
2512.585402552872,1432.8195274838333
2359.312691609915,1326.7211225519688
2223.515329200492,1237.808186344957
2100.3607774369966,1162.5493191537446
1985.8901539998594,1097.9434376085853
63274.37452185447,34310.07175171073
