neutral,selected
999625053.0,999741694.0
37996.31929886265,29337.40981399966
18636.512285338187,13150.550289322755
12346.625715841183,8336.526555156228
9230.84926581667,6043.109722748131
7374.216036619363,4707.529303504708
6143.966137054093,3839.398660255555
5269.022347640459,3234.1061764805922
4613.603780566484,2789.4783629621334
4102.5458128679265,2449.0683975837783
3691.2477340574546,2179.8991725113374
3352.045123584163,1961.8141802402106
3067.3637860333965,1781.851319785445
2825.7427380874356,1631.2044763726744
2619.229390725383,1503.5875150804088
2441.7018103771293,1394.339984252348
2287.9643622398853,1299.908529809676
2153.4291793034886,1217.519497526677
2034.1317563040247,1144.9613811503496
1926.8452972225264,1080.444006765348
1829.1412887808087,1022.5167907126086
1739.3406533799528,970.0283117987265
1656.3714779237812,922.1052705859444
1579.5826930582705,878.128220496267
1508.5644035335254,837.6881367144423
1443.0088768696312,800.5209495038324
1382.6247870667448,766.4311110860033
1327.0998131407664,735.2233458014432
1276.0967558402597,706.6601790330285
1229.2660294018465,680.4530539255073
1186.2607564190992,656.282281993227
1146.746894944316,633.8318944301037
1110.406964640519,612.8232727629663
1076.9398615627588,593.0359426481194
1046.0601503013913,574.3118111472339
1017.4987360811522,556.5463104799038
991.0045143188346,539.6735644875208
966.3450714191121,523.6522728567089
943.3046110170715,508.455911284133
921.6787950147761,494.06727252960576
901.268141470183,480.4751129121663
881.8728941740674,467.67039876383393
863.2922070324688,455.64092434137814
845.329125441881,444.3648345778031
827.8008412287504,433.80480476247095
810.551895829673,423.90478385984187
793.4670586207603,414.5904112980536
776.4807385011582,405.7730185166102
759.5808009653844,397.35615352941915
742.8061111003418,389.2431987230307
726.2385122414032,381.3448783414866
709.990898657151,373.58595256497773
694.1933541563529,365.9107736607312
678.9790212233651,358.2874103259757
664.4706531963269,350.7097973087752
650.7680606094644,343.19714212726404
637.9363198460453,335.789957048923
625.9949680110154,328.5427315370538
614.9094397887243,321.5142624024245
604.5872659499178,314.75761301034584
594.8822875913173,308.31212741319166
585.6095856253945,302.19960688931843
576.5716384815461,296.4257012419431
567.5927740876964,290.98609267608714
558.5553545829346,285.8756009169165
549.4287514341961,281.097313011689
540.2822331442086,276.668499908475
531.275831667483,272.62055661702016
522.6285007637352,268.991537136053
514.5689953387105,265.81196525963924
507.2800679778384,263.0871309435143
500.84919285549887,260.7812678602786
495.2381951695001,258.8097798193305
490.27996910348446,257.04411241348083
485.703958961677,255.3298441218792
481.18501052848023,253.5133077339776
476.4045506680375,251.46790453162146
471.1104099985347,249.11072269272807
465.1626101148976,246.40422797809302
458.55658610232297,243.34526724061035
451.4212493873463,239.95063919797587
443.99540024391297,236.25058282685492
436.590747665641,232.29625544493544
429.55159324659115,228.17642284159285
423.2184653390158,224.0283789051052
417.8955089846447,220.026290798301
413.81332921706576,216.34085590709472
411.078937593107,213.08341703950225
409.6190219758917,210.2635675907697
409.1444811801654,207.78837086464597
409.16894190080166,205.50897163588613
409.0837451082955,203.28750970394265
408.25067680154706,201.03695815850338
406.0845620998049,198.70135701609394
402.18189729353884,196.20345523199745
396.59674343227334,193.4762816262671
390.17206621098074,190.73508535318712
384.3594428681208,188.92973769659082
379.6235952787804,189.47965492573445
372.0036646096027,190.27419163584113
64593.51411098668,33264.91852703525
