neutral,selected
999643605.0,999878506.0
34265.9292020317,9590.074543188543
16785.31181242563,3413.82543042319
11128.381428244522,1946.2042581863263
8337.19655990416,1319.5154229032896
6660.238283884618,980.8539086385637
5537.550874583493,773.9196490520511
4739.431648541655,637.7574384398246
4148.376393016073,542.6199116102877
3693.0296396195313,471.8551882618133
3327.396340591856,415.7729625052484
3023.266157056886,369.25615469555265
2765.3518638112387,330.3376261032057
2546.0630131295097,298.59632307905997
2360.071074207847,273.4776115319168
2200.594628404781,253.36921499577096
2059.6110550243084,236.0262372339706
1932.3503438421035,220.0582150058053
1823.7935113371652,206.49121084966723
1752.5954620378577,198.54389862839787
68484.86218489538,7242.703174477076
