neutral,selected
999641248.0,999873942.0
36312.20408935229,19672.934898961226
17140.185243734024,5226.859048136942
11124.213689750664,2049.579563447975
8234.070438578972,968.701008489597
6543.40004174867,517.3891063304475
5428.942396247461,301.9101045844733
4635.319695016116,188.23034502578133
4041.4091259848146,123.47269466233419
3582.0902922617556,84.32615089832511
3218.073922273389,59.49995549756746
2923.4502760625364,43.110489513095516
2680.19380744083,31.93498281755964
2475.466704437661,24.13206404276527
2300.09251087296,18.59153182483459
2147.5559118126334,14.599633116112171
2013.2712562295046,11.673852161061205
1894.0192940831514,9.483217014872583
1787.511723048444,7.805369864513907
1692.0602620524025,6.496576861203566
1606.3317691640439,5.466561225542673
1529.177584268084,4.657477086258896
1459.5323243807486,4.0282181134658765
1396.377525730926,3.5445600706220612
1338.7569235356777,3.1744433255840576
1285.819093447981,2.8869537270191548
1236.8585804532743,2.6534124766755913
1191.3329468267593,2.449237869462986
1148.8476120370829,2.25564282184851
1109.1156320691045,2.0606181075956265
1071.9088391991481,1.8589652168766713
1037.01730114669,1.6513913290813793
1004.2277051062251,1.4428765487815753
973.3223891925168,1.2406619407627253
944.0934787861944,1.0522605770851834
916.3631082381088,0.8838474111849053
890.0009829658711,0.7392536554893313
864.933184549542,0.6196242074470831
841.1395391017011,0.5236480554502148
818.6399598360459,0.4481803358029153
797.4725022284711,0.3890499101139808
777.6674172780533,0.3418717766725812
759.2223208073481,0.30273302583314954
742.0836627415416,0.26867287603631995
726.1388243551728,0.2379215794442884
711.2213051648623,0.20989914369330986
697.1287603888333,0.18500558242172968
683.6506433637841,0.1642605843752617
670.5996801191337,0.14886966626828355
657.8401380807038,0.13980221878591673
645.3063202791301,0.13746163086245133
633.0068763025804,0.14150859062900917
621.0138074547818,0.15086785477303832
609.4385726603728,0.16391045119029948
598.4005742669235,0.17876374352398194
587.994870881704,0.19366960137333264
578.2659626276256,0.20729586026271554
569.1930262514971,0.21891619311690938
560.6894182157482,0.2284099536308643
552.6161570975578,0.2360882810252943
544.8060811671289,0.24240848776823656
537.0931135080525,0.24767489924987113
529.3401159609532,0.2518259873569959
521.4594574999247,0.2543733882662467
513.4225055384316,0.2545020614441327
505.2571444568357,0.25128570783638726
497.03522525717756,0.24393931720419987
488.8537217043661,0.2320311704092426
480.8139211203322,0.2156039015923492
473.0024146735849,0.19519150417242878
465.47658895835224,0.17174887283719623
458.25636557377123,0.1465235534389704
451.32329067036994,0.12089813046982806
444.6274552295678,0.09622526190912771
438.10167079402885,0.07367381896163987
431.6807070938243,0.05410535034574962
425.3217036324919,0.03800042632910104
419.0209677676674,0.02544855571486122
412.82288579616386,0.016201940136084086
406.81841966116804,0.009776940946507684
401.1327335518513,0.005575301068696281
395.90302698305936,0.0029953112425511767
391.2486744150422,0.0015113529933759213
387.23725110675156,0.0007138744501787639
383.8527224316343,0.000314559680644268
380.97507834541136,0.0001288195375207471
378.3813701340623,4.8828141445793406e-05
375.7744510224607,1.705195764465251e-05
372.83926811048906,5.458024702383523e-06
369.32122725779493,1.5916873082568516e-06
365.11602940722435,4.1996214995486693e-07
360.34455989660484,9.94249587221929e-08
355.3528237150137,2.0910497797122305e-08
350.5577502096055,3.858729599353084e-09
346.1439569478984,6.15068439116458e-10
341.87043335550203,8.296181142723634e-11
337.45683308434946,9.206796193493494e-12
333.38782015550726,8.070900023320031e-13
330.03572473996024,5.239956376194624e-14
324.3354312844768,2.2398140350841968e-15
67968.88550129399,8.0
