neutral,selected
999645191.0,999890878.0
34089.98801267439,8304.759310234545
16746.882320949157,2954.1961709396764
11110.58567705705,1697.85003796811
8332.064233631938,1158.928651641473
6672.559431716397,865.4290991495102
5561.237350920063,684.0139643964169
4761.437550799806,562.9866006935811
4158.833994992493,477.94051812123644
3690.651119660293,415.56805441934654
3318.8988961086375,367.9002319906897
3018.6854869068925,330.2115365308104
2772.1213958272483,299.92184474641135
2565.143943691797,275.4806471931516
2386.472600212042,255.4475735267064
2227.8685322259353,238.22308743598705
2084.4823883739828,222.29120305780154
1954.608530115674,206.55442138925568
1840.1292320159348,190.81342072575623
1748.5783677349405,176.30564036400833
68479.95135563007,6865.14031200207
