neutral,selected
999646312.0,999893600.0
35116.90996548181,12933.812182508635
17143.616970104747,4541.826104320672
11320.442041463846,2582.7657121645493
8429.785883318855,1745.6208351592968
6707.188356602524,1293.643358231908
5566.739240350993,1014.8774498703244
4757.543745108884,827.8944723262989
4153.604160058265,695.1166965439743
3684.8640203977425,596.5892313738376
3310.056619668429,520.7346947905929
3003.9737586280894,460.5777737352131
2750.5014776229173,411.8354350620157
2538.504323326899,371.7657953850114
2359.488296452784,338.4577776033276
2206.492040309603,310.4430480127899
2073.741154615067,286.5323379546054
1956.640188505535,265.7744094520368
1851.7920644944863,247.4532289998283
1756.895520030299,231.0738838061811
1670.5095682751771,216.32275094466834
1591.7507420371467,203.01016489362513
1520.0046802807888,191.01204338959695
1454.711248336167,180.22453347874793
1395.2470243633352,170.5382674298369
1340.8978374171843,161.83102381245502
1290.894809275922,153.97255576515602
1244.480914817694,146.8341705573415
1200.9786857951685,140.29755918763684
1159.8392080827668,134.26051308016366
1120.6638360506158,128.63967813389803
1083.1997344053082,123.37145625890848
1047.3164987185398,118.4117794042227
1012.9732648580382,113.73464453187437
980.1846837746244,109.32888027337972
948.991328613987,105.19296085946753
919.4369381629833,101.32853576785567
891.5523990805946,97.7341344055936
865.3450099623681,94.40073791785952
840.7913780687377,91.310424916516
817.8329879236621,88.43830501889975
796.3745717318046,85.7568813259011
776.2863338702421,83.24125243220337
757.4113060488986,80.87341655519461
739.5783403967195,78.6443683958612
722.6196099004975,76.5534761154538
706.3895769392309,74.60549433274666
690.7810955522676,72.80623907236642
675.734406139713,71.15825600634477
661.2364988380019,69.65771568040921
647.3111489684512,68.2933391755519
634.0027644478434,67.04753594864202
621.3588477293098,65.8992946020167
609.4156875969594,64.82787554622176
598.1900423269371,63.81614434187487
587.6770043162787,62.85252010775066
577.8521612970836,61.93096475693587
568.6754369246305,61.049075860848795
560.0946695354761,60.20496613639666
552.0483892049574,59.39400404220669
544.4683916617463,58.6065121273457
537.2828792663307,57.82716736910476
530.4201226689229,57.03626368701465
523.8114439516115,56.21241797278759
517.3917614279976,55.33595423261251
511.09661365502404,54.39219595196754
504.85643815135035,53.37417270798014
498.5910957689098,52.28459921869699
492.20895788001917,51.13717403679046
485.61424842324493,49.95713247249354
478.7234895934307,48.78063369965432
471.48768397817145,47.65222451108682
463.9130465554692,46.61964777862983
456.07166666819074,45.72589294934824
448.0956769447869,44.99956632090371
440.154056725905,44.44596737275343
432.4181608491556,44.04201506025664
425.0274918745037,43.73774628476866
418.0683979363546,43.46531509560346
411.5740591540527,43.153758657141566
405.5454098468128,42.74539462172922
399.9828808051399,42.20885368955278
394.9126078438232,41.54511424868425
390.3918741568496,40.78594672863103
386.48775174736204,39.98710832540883
383.23621166836944,39.21940345305975
380.5987026303368,38.558715046564714
378.43249253816293,38.073285089323385
376.48043572169877,37.80641982089575
374.37664795730103,37.75703878162206
371.6726826872451,37.86580812466639
367.91535708991813,38.01508505680846
362.81812982458695,38.045333534979875
356.50341751422286,37.78522456502649
349.6449566421572,37.0913259981826
343.26017396072564,35.89654110229943
338.17786276090163,34.30368133901355
334.8480188438592,32.840190440922285
334.0831812054984,32.69235145177055
335.73645007126925,34.13335124865272
67298.51773709003,6517.52242882062
