neutral,selected
999622829.0,999759391.0
39230.047319415906,36108.008660427025
19244.05634250077,16285.141493934454
12652.608132890407,9954.325778141534
9374.317109929605,6885.131554289529
7425.561488212807,5104.366778851773
6137.844999105069,3966.0525770985814
5224.203227644799,3191.4480323221733
4542.42048546412,2637.3674767146813
4014.5144389518096,2223.1933351114153
3594.0361999734805,1902.0058849547488
3251.328611566708,1646.0960443407723
2966.458849947302,1438.5055520695728
2725.6068822990705,1268.0736545674963
2519.0440632358354,1126.8028491948642
2339.8802602481082,1008.6187866067847
2183.211027921887,908.8130921385498
2045.4863628362307,823.7419396249112
1924.0193608727911,750.5995736480174
1816.614439620046,687.2262006016048
1721.32279390119,631.954590986828
1636.3269209900002,583.496203920107
1559.9319727795662,540.8557720145
1490.6209316266597,503.2604369815436
1427.1257493554956,470.09528319968064
1368.476927793794,440.8447593992922
1314.0114252446729,415.0440583133129
1263.3355093291193,392.2450464291807
1216.251579691183,371.99927212783547
1172.6656258344512,353.85773552277993
1132.4952903214546,337.3845194977762
1095.5974818391176,322.17938200239854
1061.7290984645015,307.9031079095977
1030.5456142688442,294.2990539075466
1001.6323505375984,281.20519703047387
974.5552323355633,268.55318942134255
948.9142536597224,256.3540355863584
924.3846657172069,244.6732234443751
900.7370076021188,233.60051918355154
877.8349829545949,223.22052182697365
855.6169382343132,213.58935104283205
834.0702005693219,204.72092814376597
813.207190839136,196.58391307617623
793.0489780753745,189.10816083747068
773.6176234705803,182.19799232994734
754.9351124202506,175.7487768469298
737.0249928051545,169.66323680606743
719.913131107533,163.8643797713794
703.6255928544206,158.3029071156917
688.1835894215667,152.958200711737
673.5969194010344,147.8333519332417
659.8579849391859,142.9459087076596
646.9382872144378,138.31680371952243
634.7885397106055,133.9601050331863
623.3424963120564,129.87578408444168
612.5235746362499,126.04679350099066
602.2526297713863,122.44067356409876
592.4550128865254,119.01494919898064
583.065435942671,115.724927571838
574.0300697668258,112.53220679621732
565.3064107849319,109.41219730538533
556.8622881548719,106.3591483599253
548.675510734057,103.38751728464516
540.7349077635929,100.52903902327401
533.0421551193887,97.82558812084164
525.6124305149806,95.3188459335028
518.4713539142306,93.03872925625426
511.64635426782905,90.99321329303987
505.15255378379044,89.16227813080604
498.97588890278746,87.49803740098352
493.0585125020039,85.93173422452048
487.2925259293609,84.38654531978555
481.5270934696959,82.79351706289702
475.5909261004486,81.10695232589335
469.3276086454535,79.31547945773416
462.6364800107397,77.44590460571764
455.5082417653632,75.55856230814332
448.04356291308244,73.73485162023445
440.4456151717125,72.05952555483422
432.98388001360394,70.60167418784839
425.93575646147457,69.3988924316762
419.5220365157202,68.44866019427701
413.8583037312375,67.70940595968787
408.9424117373785,67.11115270225628
404.6860728946483,66.57248434857053
400.97880444055767,66.01787055254478
397.75350989306367,65.38881231387622
395.01607343829653,64.64530165163985
392.8140718400637,63.76030304529965
391.15018227657663,62.71543220611817
389.88193528735053,61.50430256644123
388.6730744847159,60.138333810845594
387.0560310209372,58.63799391210038
384.6229179190244,57.00263922096425
381.29517855692563,55.19475376157366
377.551784373857,53.21431508727791
374.42719779708574,51.303755902632005
373.0876913321815,50.14832109234633
374.3864306533238,50.65408123965938
380.2324480507317,53.33938160467347
65960.9663487291,9373.572269820374
