neutral,selected
999721192.2872705,999935279.0985658
34080.907466773504,7056.80642412753
16719.689237109298,1278.128566750031
11176.954649237041,501.4839020613675
8432.202424646635,266.6613249708986
6801.3080436314185,167.61310379696204
5727.04572075996,116.96499173786184
4967.868077254487,86.97313807489314
4401.621756891102,67.07109534821637
3960.636491978285,52.859696807486316
3605.528845566617,42.32282804127727
3312.7186629357575,34.39449493127969
3067.5306956949553,28.414484896581794
2860.1652567105293,23.915373114567483
2683.4795876298995,20.53263495764814
2531.902137596692,17.96862503825003
2400.9426564201694,15.983670545050515
2286.946172307373,14.39679436948542
2186.92862545277,13.083885907329323
2098.4522079543744,11.968573587721297
2019.5389012665394,11.00763696581664
1948.6160676886418,10.175748191849724
1884.47590430533,9.45374511713111
1826.2294237713559,8.82231035574963
1773.245154724108,8.260624814824567
1725.0749336860915,7.748195975116401
1681.3772577780958,7.267755736405601
1641.8504953777087,6.807576714453363
1606.1851534614793,6.362346747302835
1574.0390284737398,5.932506661360359
1545.0338053417595,5.522477151985283
1518.7679979005356,5.13841520656922
1494.8395521648138,4.78610463609948
1472.8716698832352,4.469405868263182
1452.5366884019554,4.189466555341561
1433.5743706741305,3.944690667649752
1415.8022612987652,3.7313100670783808
1399.116872745246,3.5443110454288815
1383.4856709617366,3.3784429733176133
1368.931300638987,3.2290735677464486
1355.5110035483926,3.0927402168360607
1343.2951859299678,2.967352206272407
1332.349064914277,2.8520928687065643
1322.7201768694167,2.7471289194554656
1314.4327149026549,2.653247720251161
1307.4879291138245,2.571520017454521
1301.868783790977,2.50304417360353
1297.5468777506826,2.448786867196873
1294.4900076881686,2.409506598879843
1292.669240539885,2.3857331404795303
646.0323383135086,1.18888751956028
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
