neutral,selected
999625394.0,999739130.0
38136.71201446948,29673.975415042
18718.919989740694,13320.608305621909
12408.960686269957,8456.355123833408
9266.892075236407,6135.954166421188
7385.295513507946,4779.808172759389
6133.709365654572,3892.571338685048
5242.302931622888,3270.4257645373614
4575.615116873108,2813.412974906117
4058.2503655622936,2465.771216959526
3645.41337793629,2193.4516986335548
3308.9049061452547,1974.4988562609776
3029.6771619693172,1794.362655101745
2794.0344683076523,1643.2970374288802
2591.950598305595,1514.7336628937865
2416.3097422807546,1404.1661973639082
2262.296942738471,1308.3609800043914
2126.679304823815,1224.8302444190829
2007.0767151249897,1151.5309695941426
1901.4136913188725,1086.735227870975
1807.6532478081285,1028.9992993772983
1723.7813848565595,977.16194081622
1647.9313480763626,930.3269772385323
1578.5297262714848,887.8174195637415
1514.385452844028,849.1120936272168
1454.6933088989513,813.7840093222022
1398.9632604006724,781.4548705654421
1346.9082616096778,751.7699848922855
1298.3275243426515,724.3895805194152
1253.0147939136177,698.9894253537027
1210.707663124934,675.264951300844
1171.0796404619448,652.9361889929534
1133.7655468042478,631.7533214265776
1098.4049506463336,611.5035009317569
1064.687832548899,592.018939093234
1032.3900281624146,573.1850044926172
1001.3911663854669,554.9459949348184
971.6730012254108,537.3059246198025
943.3001723300397,520.3222497050948
916.3881811221855,504.091816556159
891.064834220548,488.7301157994662
867.4318080769544,474.3466993243179
845.5325048687367,461.02088179236085
825.3311089191803,448.78221879862866
806.7058336550157,437.5995637127786
789.4569857954768,427.3808701663287
773.3280112904044,417.9837079426169
758.03555963257,409.2342428909315
743.3032237713322,400.95075606488916
728.8932498609911,392.9670563866539
714.6311952734621,385.1515183798704
700.420029163527,377.4187819055416
686.2421366041292,369.73295769239434
672.1496933473952,362.1029568706357
658.2456037199054,354.5718549482049
644.6584634091063,347.20279806750744
631.5157584717036,340.06392877747857
618.9197119444319,333.2144084448854
606.9297866725176,326.69312748441587
595.5547875349566,320.5112824710881
584.7558015864453,314.6496462122276
574.4590808811737,309.0609384171722
564.5758397533896,303.6771100033558
555.0243650432392,298.4205859486141
545.7493161812263,293.2177081011889
536.7338350029569,288.0120047043107
528.001910672415,282.77471948555876
519.6108271888006,277.51042633010087
511.6357890337503,272.25656974857657
504.1504089816041,267.07723946261535
497.2073687928039,262.0529980590132
490.82326196262096,257.2695353910725
484.97064277114634,252.8077623599192
479.57893189431115,248.73651853376
474.544285214798,245.10689795818163
469.74693517555494,241.94553116376562
465.0729413545932,239.24440909040538
460.43588949073984,236.94768337276918
455.793162233978,234.94047991631817
451.15143055492524,233.04864296205707
446.5574891324369,231.05838303697007
442.0738470808302,228.75913685894787
437.743560389234,226.00254155177424
433.5548903214989,222.75945353660202
429.42152189311827,219.1511684389437
425.1947988079685,215.43495219105978
420.7165193762936,211.93854187089931
415.9023122440675,208.95984459888578
410.8213686560134,206.6692421351959
405.7226444884666,205.06215643201952
400.96882721414215,203.99644101917596
396.88474884817566,203.30455403454374
393.58814180213227,202.90520714032243
390.90624361114794,202.79838960935427
388.45418693816873,202.87999529767774
385.85545085501434,202.69024539622723
382.9580562422859,201.41570953108564
379.85552423462025,198.400436513181
376.5720608462455,193.8048978858628
371.0548360165554,189.0431494968245
64161.831256044024,33294.7686577219
