neutral,selected
999613281.0,999717790.0
39305.2388420327,28668.320645214484
19534.432737959967,13010.329235296429
12995.163686974069,8249.5837531082
9735.95212188204,5992.882711410143
7780.19341504976,4689.023736392339
6478.964283988671,3842.576363567223
5555.329973539078,3249.7491923037924
4867.709991978239,2811.920678707697
4334.313226622618,2474.379533277287
3904.8528215641145,2204.3383442640165
3548.351612043339,1982.2890649800386
3246.3120612819866,1796.8095587418159
2987.553829523755,1640.5748289511948
2764.4453459457914,1508.106324169191
2571.145861408747,1395.0261540949255
2403.3209186614536,1297.6991589139122
2257.820227069941,1212.84431972246
2131.492816537568,1137.3223966711892
2017.828561338435,1068.722159896932
63226.41047053244,32935.1580348035
