neutral,selected
399860945.0,399969292.0
13709.05512269969,3437.327119408103
6717.167216576033,1054.3292707513392
4439.104271011111,578.4696940271832
3297.6622299177243,387.4092392086525
2617.21787561174,286.80293721667095
2169.369875894007,224.34606114103858
1853.2797915400422,181.63806708645677
1618.6180972884506,150.95810733009458
1438.3183349465721,128.39024603149952
1296.4234230655265,111.53223067150103
1182.365058562894,98.70271157372656
1088.4775335066288,88.66280365899618
1009.0744196750203,80.50797606448702
940.1155097367946,73.60884883534318
878.9629496554073,67.5622374118517
824.058306946878,62.14209377637852
774.5442593674118,57.248509948754894
729.9190693462691,52.856804129879336
689.7924734762022,48.971669025640146
653.760940855741,45.592418267069476
621.3779625106404,42.69358586908193
592.1776253058057,40.22129209977917
565.7143052456994,38.10175119282383
541.5959689957776,36.25577831987161
519.5023465244717,34.61291919700528
499.1872750937201,33.12057716296098
480.4676639418171,31.7462738152476
463.2028583705962,30.473844077160322
447.269681801378,29.296131600477157
432.5398899131462,28.20730332625079
418.8667401497439,27.197376849240733
406.0848892174014,26.250356455322727
394.02338451679765,25.34598807776162
382.5268761256523,24.463992071743302
371.477318730016,23.58899592758676
360.80847757133745,22.714371970688834
350.50830109789115,21.843716047203934
340.60842461886966,20.989564090420703
331.16411157803736,20.169836806093826
322.2305331024404,19.40314577269196
313.8418465971629,18.704311229529704
305.99819731850005,18.081217107816034
298.66317372075855,17.53359804299249
291.7712532664235,17.053736810371493
285.24220348857506,16.628562310091446
278.99787284229643,16.242406824121886
272.9766263943704,15.879718717175379
267.1418019148721,15.527247206824672
261.48259133205727,15.175490160908668
256.00806367959945,14.819412671447386
250.73695540028606,14.458550271268294
245.68683000317924,14.096617897645201
240.86603186300314,13.740707196097338
236.2706743004176,13.40012791740513
231.88714786374578,13.084965390878727
227.6988755483884,12.804480507888492
223.69478218913005,12.565540916872044
219.8764911687351,12.371307713330802
216.2616658829099,12.220390660203387
212.88200421209524,12.106627537021115
209.77585336753384,12.019555377972162
206.9768686036274,11.945543170339139
204.50125189047017,11.86946294587556
202.3366306810894,11.776698390100918
200.43546505448296,11.655231745629393
198.71504894883728,11.497513888687747
197.06487725512102,11.301812662606688
195.36064922778405,11.072757079941162
193.4827547803095,10.820860348498615
191.3359968603856,10.56092689129434
188.86673766420887,10.309438554495525
186.0737587358878,10.08126713561365
183.00997204772543,9.886335545329484
179.77369725985858,9.727068791263674
176.4903788088854,9.59752824874456
173.2880248975633,9.484900309052914
170.27177802092723,9.373458790292329
167.50416375979927,9.250293803861666
164.99694686298184,9.11120132379158
162.71765280034737,8.964508058792433
160.60897214162034,8.830690056788658
158.61394308454996,8.73675868108729
156.6964903732145,8.706505137965927
154.84789308059223,8.750175171693607
153.07552557250304,8.85870717065887
151.37855534130844,9.00682898572798
149.7223327353152,9.165363883328068
148.02580146860524,9.317199217349101
146.1734871112234,9.466859034517014
144.05615071710665,9.634657465081972
141.6321946205856,9.834874077374955
138.98446636645355,10.049680756653876
136.32731793361947,10.217820903711871
133.91872727813677,10.251472285443862
131.90784190426186,10.076967435854751
130.34971514256932,9.671729168744868
129.79447147726913,9.050663949993833
132.1339860798733,8.210723391840771
137.75540485474914,7.419102253572984
27084.949825963373,1916.0252152349153
