neutral,selected
999616627.0,999704889.0
39134.09546329254,37761.89060975583
19436.26776341583,17586.965728912834
12941.82501471069,10937.445647312094
9685.860677242377,7713.093585358639
7733.30053954669,5864.05198294614
6440.038208047449,4687.6976298361415
5524.405555476324,3881.9379042811975
4841.782095082873,3299.3676658802324
4311.176807095159,2861.1059975425287
3884.836716276899,2521.223502522498
3533.3867390513797,2250.8764693608377
3237.995187724688,2030.9164482745123
2986.0985871196813,1848.2184599024365
2768.971753893345,1693.647637000226
2580.2773505471096,1560.7960989726562
2415.177639924233,1445.1399506472098
2269.807031110783,1343.4603503355293
2140.9894648683467,1253.4392627158193
2026.1087689165147,1173.3702353933322
1923.0494337455239,1101.9472491321364
1830.1450440381523,1038.1130925914724
1746.103919211336,980.9589578505298
1669.9131842450643,929.6684253949691
1600.7401509000645,883.4955696992586
1537.8504319013318,841.7636918701949
1480.5524790537029,803.8712919585693
1428.1678677457128,769.2954993468007
1380.0214886797658,737.5885612431409
1335.446044238784,708.3680585416427
1293.7976515088344,681.3047695185753
1254.480640775662,656.112892862389
1216.9785597672926,632.5458643887845
1180.8858800559562,610.3981456194412
1145.9328989997564,589.5104258962865
1111.9964124726685,569.7739018221536
1079.0912866581452,551.1293651566779
1047.3422880703315,533.558620443815
1016.9400613632143,517.068459734029
988.0887163954689,501.6699738135426
960.9543740023054,487.35751777528765
935.6240319299964,474.09181494011074
912.0823560586807,461.7906346132821
890.2107041202994,450.3286981213904
869.8082310206256,439.5465124518268
850.6300183189994,429.2661569518029
832.432936734006,419.3109390467608
815.0177066285921,409.5254077465648
798.2563826673024,399.79244979355514
782.0984237729934,390.04495922246633
766.554666303156,380.27064663578125
751.6650297387823,370.50968577782623
737.4605133862635,360.8458697042952
723.9314004333497,351.39265964253065
711.0111550306705,342.2759660760238
698.580190946098,333.61577915443996
686.4873790595457,325.5089222157327
674.581955094859,318.01521656136737
662.7459681031072,311.1491175453149
650.9181148646633,304.87829731984914
639.1031562209638,299.12966952505053
627.3657400704133,293.8020746833159
615.8117746473993,288.7835088938664
604.5632643252218,283.9696975778192
593.7332024557961,279.28029385775494
583.4059299912451,274.66922611115154
573.6260640296496,270.12678900272016
564.3965906928461,265.672845566737
555.6847317403023,261.3426753778285
547.4330738342313,257.1690811842505
539.5731277318017,253.1657528296694
532.0386397072085,249.3170025595538
524.7762669299759,245.57749264614563
517.7515144457415,241.88263217032318
510.9482899990741,238.16672402229662
504.3614656232426,234.38301235218202
497.98375954543997,230.51886336630838
491.79087486583154,226.60106260657213
485.7311535333716,222.69000595298954
479.7263937058852,218.8655630963277
473.68750921001833,215.20952444445132
467.5424348375752,211.78897057165682
461.2665434676774,208.64291612198713
454.90213412289575,205.7737132432727
448.5569189864233,203.14613711699377
442.3814922848526,200.6983860603683
436.53661603694627,198.36552016182492
431.16464927939575,196.10532161371825
426.3724530394161,193.90617604504484
422.22280799276643,191.76023848076258
418.73034004916764,189.6107676788978
415.8681512513363,187.31779003532688
413.5921429505968,184.70170313368843
411.8544508608292,181.6990699720783
410.5251509882147,178.60688052833783
409.18074900978115,176.3113279673926
406.95387759717397,176.23763661422163
402.8729700518682,179.41857060618634
396.77761120642293,183.92303782531656
389.8892500502709,181.92359776184946
61949.816588939044,31865.025102333522
