neutral,selected
999656943.0,999759281.0
32146.81431402668,18843.586791580048
14476.495670058397,7732.93303758345
8956.651590872381,4615.636266670384
6349.663217508629,3201.8160415497773
4864.607037623104,2407.36301900194
3917.411583993594,1905.9657388994265
3266.7022187253842,1569.6827931558018
2796.4407568156003,1336.454849860511
2443.650977786398,1169.8924282067458
2171.7034408550285,1046.4532316930577
1958.9114287799348,951.2112173531782
1791.897161852471,875.5480154593386
1661.526304428419,815.0322278259649
1561.4403046974703,767.7699062828552
1487.7638856802996,733.4650658800591
1437.8149806617555,713.0275344176607
1408.4059458030085,708.9971948401212
1397.5442040131056,727.4410655152335
1412.6981362951663,784.171040131171
77160.14200092324,64064.71435489219
