neutral,selected
999612381.0,999676075.0
40007.934258014735,39649.51944754295
19989.751461005206,19435.728734250955
13350.221254629332,12659.257600166678
10017.124811941254,9236.696138261059
8005.526252039942,7178.066361664396
6657.301982993216,5814.92126986799
5691.94910254909,4855.763812359159
4967.478800301868,4151.074070832019
4402.642302237011,3615.295895212802
3947.913597993717,3195.5478308346387
3572.645442524073,2857.5439968904316
3257.7429312001605,2578.6479949059712
2990.8527887221976,2343.969914963842
2763.3501022762325,2143.7838742920703
2568.678634022756,1971.633960856992
2401.5257934696324,1822.9654068205284
2257.4058265503068,1694.2389255744577
2132.422951187542,1582.4528432650868
2023.1374908681141,1484.9470022673897
1926.514166714275,1399.355512091211
1839.9292259942365,1323.6101069328117
1761.2011982221723,1255.9433987713037
1688.6119148601153,1194.8777363683232
1620.8983428891809,1139.2030789561234
1557.2114511239363,1087.9508089761878
1497.0486038951644,1040.3676277795917
1440.1697560221053,995.8901810855738
1386.5075265237156,954.119083304426
1336.0799588084035,914.7907682817906
1288.913874363107,877.7466031614172
1244.9859884402385,842.9002926660899
1204.187375266875,810.2060246228879
1166.3137449033923,779.6304154131878
1131.0796118957867,751.1308466196255
1098.1500216538195,724.6415071736865
1067.1805489784597,700.0669815983005
1037.8557557658016,677.2821399723459
1009.9181770037438,656.1366450064694
983.1833313583539,636.4624755782904
957.5400322504976,618.083161559153
932.9384276097886,600.8236709983427
909.3702192361595,584.520012323919
886.846322639456,569.0276887095566
865.3769477863475,554.2282704932342
844.9578821886397,540.0335534202308
825.5648578685389,526.3869766477922
807.1556344748477,513.2621129849107
789.6773588469171,500.658133709965
773.075466668292,488.5923178791836
757.3003221245881,477.09006684990146
742.3090117736214,466.17352489754194
728.0618093949194,455.8506155808756
714.5150454343138,446.1067358925122
701.6136245807519,436.90116635390916
689.2866906315311,428.16932601351044
677.44888410317,419.83052617079744
666.0077117420167,411.7993345486627
654.875470982847,403.997613672995
643.9826553888807,396.36414289104016
633.2892521152253,388.8595428269678
622.7908974514942,381.46571425793707
612.5182162917996,374.1806682914676
602.5293703724255,367.01090650311573
592.8973668228786,359.96399736552064
583.6946165394064,353.0435554914578
574.9773825192214,346.24766170801195
566.7722301533574,339.57034997873865
559.0658002695995,333.00474124117244
551.7987356538093,326.54619979955646
544.864794121075,320.1946025669176
538.1169402240287,313.9560063314842
531.3827207602764,307.84487397843594
524.4903270976397,301.88784140280353
517.3036396848618,296.1285943095849
509.7596753101491,290.63140817532667
501.89723818150173,285.47950261261224
493.86416959579077,280.76473491839687
485.89466615190946,276.56770323253596
478.2574732766075,272.9313494148248
471.18696793771124,269.83511538040625
464.817023872508,267.1789141604327
459.1381364709274,264.78539781467396
453.9915998271952,262.4248362658708
449.10465796187594,259.8599768131976
444.1621947589031,256.90036842523915
438.90450265410993,253.44987544664045
433.2329704545759,249.53096171827994
427.2924362097275,245.27681362211896
421.48459010799195,240.89577963394447
416.36534756172176,236.6251347232161
412.4083525145697,232.69169604109257
409.6891102271549,229.2757433632453
407.65650377384003,226.44081568459268
405.2599729262741,223.9971839947442
401.62824395541605,221.3976329668717
396.9965479568936,218.00032959027038
392.74853962059905,213.92448825347398
389.45532836401287,210.4833037390128
384.12803901078786,208.4661640711327
61821.97807360315,33228.23647594751
