neutral,selected
999637437.0,999791310.0
35108.965830542686,16715.920846586167
16978.088421791224,6440.049911172493
11111.515367154418,3814.01940129622
8231.792740002767,2676.212350472175
6529.686432067112,2066.1299080301524
5411.055137542823,1697.9324347279255
4623.2413931106,1457.0956747287767
4038.4765870612996,1289.492748280707
3585.2862242260658,1166.468086130843
3222.6254606701764,1071.4949388955995
2926.8682828929814,994.9334643750576
2683.422880840228,932.1683416058785
2481.615110619209,882.4330961995593
2312.5089668492956,846.8266646590405
2168.9204069465577,825.5791079445689
2046.233883996351,815.5771878826882
1941.5935498322604,809.2674034455061
1851.1616015992408,796.5263009318597
1772.5378360840714,773.4534723514292
68286.5710120144,33355.67725323797
