neutral,selected
999640818.0,999864654.0
35822.99645054949,17330.587439403826
17430.42061863698,6267.056452418931
11540.434212267775,3591.1200876124785
8617.504553264022,2441.3217010065105
6866.28345835094,1812.8430578502343
5701.618875485253,1422.3100314486123
4871.9520959446045,1159.705804159337
4250.190957515809,972.827294221725
3766.356035195743,833.8231682119293
3379.6441340048145,726.7241438232234
3064.6384264665207,641.8056473166362
2804.1590765036335,572.8028029115377
2585.741469076521,515.5111829046118
2400.0270741919057,467.07020637671997
2239.9855532345873,425.55496026123683
2100.389009035978,389.6901202565493
1977.3375026065974,358.6159866338732
1867.8426368981675,331.69920689095215
1769.5285194427033,308.40057617187415
1680.4712303644833,288.20554368453696
1599.1410603136364,270.6078696838553
1524.383079142958,255.1263555965036
1455.381677293408,241.33320191273796
1391.5877367566109,228.87803640085585
1332.6197316248065,217.499366846568
1278.1667475649188,207.02174580944305
1227.919353041145,197.3411390346377
1181.540163334853,188.40312193679014
1138.6696274734525,180.17912843348518
1098.9516942817074,172.64540443746577
1062.0616472560841,165.76789342296433
1027.72324713099,159.49446906038528
995.7105701278748,153.75426535891728
965.8374895557989,148.46270189744277
937.9419389985177,143.53021390465247
911.8722709602769,138.87250486258205
887.4802155096822,134.42016337567333
864.620982537452,130.12568455577986
843.1577106486134,125.96638953150686
822.9659045755543,121.94251535216885
803.9340672966113,118.07078738851958
785.9590021410377,114.37486347975596
768.9372467249551,110.87485008583103
752.7565706577615,107.57837790499747
737.2923530522146,104.47537694005145
722.4124541516637,101.53778339222207
707.9912168218111,98.72417829516509
693.9295315120445,95.98812742819844
680.1748892799915,93.2880914667683
666.734258311132,90.59644159767156
653.6739965106786,87.90542645371175
641.1045037300698,85.22878520771168
629.1518058149726,82.59883295901261
617.9222873013388,80.05993498429795
607.4690676879661,77.66004883566883
597.7683751704973,75.44228097167246
588.7118396779476,73.4381676587917
580.1167342077731,71.66377612000508
571.7520381558611,70.11893907235306
563.374910255853,68.78920244055722
554.7704386637569,67.64955493671678
545.7874818977556,66.66881279432428
536.364629208065,65.81365567731139
526.5421927795999,65.05166808256031
516.4582266884232,64.3531900804571
506.3286915789182,63.69215870721372
496.4141347478481,63.04630316547563
486.97767829233993,62.39701552054021
478.24140325732753,61.72904448473693
470.34964355250133,61.030023448964556
463.3473264771771,60.28989528511094
457.1787203941264,59.50054838401879
451.70704816222263,58.65624771367556
446.749732628157,57.75541954390044
442.11958178680186,56.80378587280983
437.6608417451087,55.81780666312384
433.2714374047003,54.82635578909199
428.90788857219815,53.868279640853636
424.57498710309386,52.984564118890226
420.30587108344815,52.20621938486231
416.1385595299444,51.541749794337036
412.0934673657559,50.96967270093818
408.1554514533712,50.44063483998062
404.26500194435994,49.89001668098605
400.3242291818927,49.2569053373081
396.2193368326456,48.50159986813852
391.84994156095695,47.61395755863422
387.1445325584489,46.60956244038995
382.0482937039343,45.5174564084787
376.5055701222145,44.367399120700796
370.50089420711384,43.183051681438855
364.20505362390554,41.98159255723794
358.1491555645802,40.77483835722597
353.2007671853317,39.56572057482337
350.17611998523023,38.34630869748643
349.33308962692877,37.156700305668394
350.3094077446446,36.34092056832332
352.19703482915673,37.01677976577622
352.09986939743663,41.20170370882054
66784.78147100197,7206.110642211703
