neutral,selected
999617201.0,999704889.0
38854.347347181174,31484.69400155563
19305.90782724514,13351.927260222248
12834.824530134974,8064.060813793192
9617.869815355345,5667.734709537576
7698.523380363212,4323.689757525775
6423.2054418141,3473.872897767926
5508.215579900978,2893.4176271412343
4813.4669648521,2473.103444023807
4266.745494415661,2153.6370590175043
3828.9875724104973,1901.132035053763
3475.6302104568863,1696.241015426941
3188.2152932127033,1527.9293936606875
2952.0460578579746,1388.913422297845
2755.2811932291283,1272.9008460339494
2587.3051506475495,1174.1989671739564
2437.483080963152,1088.7288186416013
2296.2171081025817,1014.3845816964351
2158.5410599836364,950.5848503374675
2029.5459739015846,901.4349295314147
63628.16316870936,32560.494225525046
