neutral,selected
999624245.0,999736675.0
38452.94185084773,30093.098831860298
18956.537168253093,13513.563396994756
12569.659235875915,8550.121752560712
9367.638425523144,6197.016613227527
7446.554279545122,4833.7203726733815
6173.76181755673,3945.482156792944
5272.6396110730875,3322.4449222211592
4601.409426020754,2863.47525619239
4080.8331731799262,2512.7446298761056
3664.464663298734,2236.3181882130325
3323.9316136749917,2012.4906309792793
3040.8717452272595,1827.1378970569767
2802.489237600592,1671.0352723062515
2599.25856802116,1538.0687412322502
2423.8446753956937,1423.9747580618855
2270.6095239086208,1325.4979263003625
2135.3214428081064,1239.9161674957234
2014.8872079631724,1164.8550617818692
1907.0648778564848,1098.275214180181
1810.1823488291298,1038.5160019268465
1722.9006198093805,984.3175645238756
1644.0480118010794,934.7931550847977
1572.5316938671453,889.359969268845
1507.315484096871,847.6501743250068
1447.4415421258489,809.4219445128083
1392.0694958858676,774.4833665465734
1340.5096934520998,742.6362196452401
1292.235817957103,713.642680822765
1246.8726963470629,687.2146570114904
1204.1642220940582,663.0221365538837
1163.93157528757,640.7144076658151
1126.0328401321133,619.9471476979008
1090.3326201015304,600.4093217919808
1056.6859512843268,581.8456664483891
1024.9363343904233,564.0721744769822
994.9242543936856,546.9829181876523
966.5007578657574,530.5470366107961
939.5405551973677,514.7954830236195
913.9503202666784,499.7986727772118
889.6697929164657,485.6383269241457
866.6653999130064,472.3787913112972
844.9179913149206,460.0439463385669
824.4076660657574,448.6048821974126
805.0993313458426,437.9808803240624
786.9324700674651,428.05271219229184
769.8175827663674,418.68402921063006
753.6401443144797,409.74476002555
738.2711012498462,401.1305115315461
723.581435149734,392.7738217429796
709.4575116811534,384.64595496460214
695.8139413165451,376.7507081133543
682.6013529261232,369.11350652105733
669.8075521073569,361.7694762431928
657.4517580415641,354.7533322989121
645.5728479332599,348.09240107121775
634.2137078200215,341.80262511868307
623.404758607289,335.88653460255836
613.150238247972,330.33210032425956
603.4205554365734,325.1119190254782
594.1527951579865,320.182901920324
585.2593971949409,315.4871160702828
576.6427087313983,310.95442749284354
568.2113657662172,306.5071534291455
559.8940379329413,302.0663183774105
551.6472507412482,297.5586727042617
543.4563525943996,292.9236096605465
535.3312186922944,288.1194844848777
527.2998498794054,283.12929876661804
519.4029360430109,277.9658307067232
511.69081697712784,272.675763817648
504.2219524206448,267.3412813880125
497.0601959025204,262.0765284651623
490.2678002777254,257.01618170104604
483.892477614616,252.2948693924212
477.9496025270959,248.0194739648955
472.40387473757875,244.24058575207206
467.15725640135656,240.93281504921492
462.05055380525334,237.99419681439198
456.88371341505655,235.27098154247597
451.45466521596813,232.60572329351163
445.6095983732914,229.89602829200246
439.29143001840447,227.1428769771376
432.57091761022065,224.46579488325312
425.6482607966574,222.07008443663213
418.8214466722583,220.16768477443338
412.42742732364655,218.8729991096015
406.7687610138836,218.1117494596057
402.03927503138317,217.5890393998213
398.26056418642054,216.85666575869465
395.2433806098984,215.48978262179574
392.59754835791045,213.31945108047495
389.82411742978456,210.58441311911565
386.51778930478076,207.83468861896478
382.66507254842395,205.55423213134029
378.91844082300855,203.7807547682237
376.5717733085894,202.20090282424644
376.954717396524,200.83065393441075
380.28501202835827,200.58008101147706
383.80056909197714,203.00566295373906
63948.01676751419,33763.277667762
