neutral,selected
999622782.0,999731232.0
38592.83429608054,31044.920888843586
18926.700302780602,13961.794593202596
12511.234383128482,8807.525037122034
9331.375663137347,6359.012735011527
7437.103988846929,4947.453118480217
6181.634126046019,4036.6722449611757
5289.249775371842,3401.6965095917535
4622.774007876298,2933.0066406583533
4105.850833914924,2572.483571407376
3692.409212273616,2287.0604317801376
3353.3672965536593,2056.3398838759035
3069.8953493164718,1866.6889415396013
2829.3617148652006,1708.501403268112
2622.789555032641,1574.8384203599496
2443.4297356439884,1460.595966103774
2286.0953854011454,1361.9178888500992
2146.86845666051,1275.7998767012905
2022.8815871812656,1199.8544810476328
1912.0496759530365,1132.1821148707193
1812.7696537978775,1071.2909035338687
1723.6667584989113,1016.0312334975724
1643.4479953431194,965.5356345196778
1570.8703313939056,919.1662483842736
1504.7848055262386,876.4710859177403
1444.2004272882648,837.144981583607
1388.3232784877603,800.9889014194102
1336.552674813977,767.864110796538
1288.4414142882263,737.6434099977276
1243.6407972855436,710.1666057258169
1201.8514827751967,685.2091258403817
1162.7928805158995,662.4707053459707
1126.1932647931135,641.5864490597595
1091.7951422526544,622.1570851423822
1059.3674619220433,603.7906075558064
1028.717183037944,586.1450531477495
999.6955172510748,568.9624820014517
972.1970789518156,552.0871485441911
946.1523312408083,535.4654256690276
921.5149981293629,519.1298342021574
898.2467631154451,503.17307135032377
876.3018253408077,487.7192630359395
855.6138531578885,472.89866419990284
836.0875923860448,458.82940071234606
817.5968498441055,445.6067648347319
799.9897599714421,433.29819381459896
783.101131183355,421.94107571491935
766.7703024712308,411.5410000111711
750.8615185803346,402.0695193073054
735.2827373171245,393.46215559023113
719.9984814977,385.6185511122881
705.0331749198358,378.4068833508764
690.4633406693326,371.6738599683614
676.3996419745891,365.2600531421154
662.9622523286008,359.01852905628175
650.2546720033312,352.83327120217876
638.341371267035,346.63330777632757
627.2335198821347,340.399035841013
616.8849919907643,334.1589535272419
607.1984961416222,327.97745133083646
598.0397259876347,321.9367501990137
589.2562703687329,316.1176799534488
580.6977546676036,310.5841364693536
572.2341389032772,305.3745958265551
563.7699690303203,300.50147493619113
555.2533516773071,295.9563846398845
546.6792448950588,291.7175190616968
538.0871697984743,287.7553000693921
529.5536259599913,284.03396218714346
521.179500769732,280.50927135815016
513.0729625256365,277.1248376833286
505.3291490108975,273.8104541635498
498.009590071295,270.48516123145953
491.1262956251197,267.0657266580268
484.6366067645385,263.47895451133127
478.4537055919325,259.6747286303897
472.4731861667355,255.63645349824293
466.6090856910717,251.38634327321458
460.8261600988054,246.98416973260882
455.15305164215334,242.51914125921553
449.6664159989033,238.0956775638702
444.448687958678,233.81545653752622
439.5371158993733,229.76022333760116
434.8911263671556,225.98119918758127
430.4018246525903,222.49940898606596
425.9492013951744,219.31589072834822
421.4846016127379,216.42397889593576
417.09090103667285,213.81347683944367
412.9677659168538,211.46357668047955
409.31880235096077,209.33549244184368
406.18032298228354,207.38440979199333
403.29712230976395,205.5987132526705
400.16046963456597,204.0432464885678
396.2325565211674,202.86144791115336
391.2284658107189,202.21952947772
385.25314767865643,202.2544562521429
378.740480275706,203.11587183997025
372.46842661645263,205.00053579713682
367.7950386378351,207.65814013891043
364.8348272558539,208.29591583099656
64403.01906903347,33416.18888258288
