neutral,selected
999646384.0,999894172.0
34113.08831326772,8003.343822823899
16735.09287097956,2824.8582105278315
11055.79825370164,1621.1008999540225
8247.092152071013,1116.1538167937433
6578.823727795759,844.6262726601103
5477.5428486167075,674.6380838751384
4697.465964715677,557.6771091956647
4113.704588167981,472.9271667376899
3656.6378274682856,409.5795077693443
3287.292294077966,360.72807227879366
2984.139404921023,321.7401047655836
2733.545947841095,289.8779905208507
2523.8430398947903,263.74928946176846
2344.0773180784086,242.4461303558181
2186.609637691011,224.78538560130417
2050.1944659073674,209.219628355562
1938.2826205914075,194.92324876229654
1849.114667474342,183.29446512671447
1764.9912758710766,175.6145555949054
68327.99246861879,6810.271895482056
