neutral,selected
999634181.0,999833395.0
37023.86947309149,22841.565275529138
18002.80567482297,8674.182273448158
11887.337786617678,4970.131220786514
8853.39007307402,3353.696148750861
7040.305828555983,2474.362397355506
5839.700413861699,1933.0765948309718
4989.583897188797,1571.1822238260706
4356.992610419681,1313.390205101345
3867.718849892108,1120.2404022562548
3477.6326834622337,969.8577712432793
3159.031159924419,849.5340057604742
2893.621111746712,751.4219508300639
2668.7586912022866,670.3136466917459
2475.3742395672043,602.5420851758271
2306.806140190626,545.4421499660617
2158.131156710235,497.0478413413447
2025.7495315938568,455.877209958298
1907.0813358731755,420.76076176547446
1800.3030535719345,390.7133409349929
1704.1060359331955,364.8569858069054
1617.4867561434812,342.3936359099956
1539.5844942555393,322.61473907177884
1469.574451854295,304.9270768226583
1406.6138003574404,288.8739590199391
1349.8310528042705,274.1379879772043
1298.3464450192023,260.5222282055766
1251.3108403891245,247.91600488205668
1207.9511319152948,236.25621538085375
1167.6107711198958,225.49429815473448
1129.7756889177838,215.57467494595966
1094.079336026059,206.4253808700765
1060.2857920351,197.95798346074352
1028.255682147301,190.07265728185703
997.9042020315657,182.66502270383413
969.1623067220465,175.63299575999386
941.9504101944666,168.88335105680844
916.1693317045566,162.3383271395973
891.7073205263619,155.94231855006322
868.456857145137,149.66786729332551
846.3323128530589,143.51937384904832
825.2802249821235,137.5327312828168
805.2774563846863,131.7697074790797
786.3174141267648,126.3072324002254
768.3889889084282,121.22331820835069
751.455447460157,116.5825320724967
735.4404738525719,112.42425825022173
720.2261552354736,108.75627178620361
705.6639151371859,105.5546528004254
691.5955119414022,102.76934358760279
677.8784295539382,100.33329349907049
664.4090248116015,98.17256317559597
651.137767640458,96.21505179153719
638.0733233870893,94.39642837437485
625.2752075667887,92.66297114889441
612.8373631171947,90.97194028630737
600.8666112506385,89.29058602656525
589.4603153381298,87.59489701200305
578.6870283843149,85.86885887030361
568.5728657233703,84.10451824161903
559.0953028839792,82.3026971457188
550.1852186682858,80.47386578759374
541.7371525420283,78.63848667974787
533.6266582062186,76.82610058696267
525.7322010629043,75.07256331658104
517.9575333387196,73.41520185398548
510.24952674448514,71.88624601533043
502.6067761516179,70.50562187512529
495.0762768152549,69.27485274320578
487.73877360830295,68.17409448696549
480.6869021850557,67.16394690107298
474.0025811821863,66.1925329585047
467.74019290388657,65.20665390265492
461.9197140751256,64.16417831403136
456.5299683895549,63.043925504278626
451.53811560006426,61.84968914389456
446.8990139968764,60.60674091991992
442.5583365312148,59.351580623027736
438.44650226933106,58.1179221388119
434.46570172845225,56.92310296940218
430.47761472413606,55.75899726869693
426.3023887779872,54.59043485642552
421.73804821886915,53.36267311282563
416.6032382485849,52.017927799055656
410.79665770505864,50.51905124992231
404.3569646227951,48.87562188872682
397.50105359885345,47.16408968488251
390.61909566057824,45.53075140908791
384.2124813302191,44.16712617698502
378.7755430635104,43.25487679976949
374.6439423909774,42.892890748337486
371.86180650333876,43.03813754306613
370.14671677451986,43.500377053781776
369.024780399946,44.007215177020996
368.12020445705843,44.295673158163616
367.4087561545772,44.14157131226775
367.0970049206327,43.29591991001514
366.9141837403908,41.41846255089999
365.3827565971171,38.14627845819042
360.55892839778795,33.95215830005056
65568.6124513395,7294.643666332529
