neutral,selected
999626036.0,999863178.0
37284.58555755715,10934.122196467388
18598.362886659957,3911.538670183508
12387.195113555665,2255.131858261079
9271.4782275364,1543.094507871803
7406.691767315465,1151.471895814828
6174.737087754351,906.5053725998918
5302.840019406256,741.3668209821808
4651.194216260906,623.7101427172744
4142.752795677906,535.699597014919
3732.8967780538887,467.06920279561314
3394.369228865185,411.83037179354113
3109.5272087865214,366.45811563243836
2865.975971623077,328.88035318128647
2654.189412412675,297.8158913935568
2467.127828275338,272.30414634593564
2300.843335478236,251.49884410969906
2153.947771070225,234.6192599732029
2026.3580820628983,220.27130876901052
1924.5117705465113,203.99064668486
64960.52414011549,6485.308616949495
