neutral,selected
999613799.0,999712299.0
39774.72546539331,35031.49960799143
19457.53659549223,14596.361673475643
12693.7279666817,8181.543271662802
9352.941920544155,5290.451144271727
7380.615155509441,3741.1026783885354
6089.931794027709,2814.9917353588326
5185.996852506654,2216.3142150632143
4519.605512769361,1805.7570665664375
4006.696366783069,1512.3970496737395
3596.77357981687,1297.35671563569
3258.8450987972847,1136.59543760699
2974.6371519222166,1013.2720653820458
2734.5460265806437,915.2408345956924
2534.19312062881,834.637634615758
2371.197079345646,767.8085574335547
2242.6799822788394,714.6129640054404
2144.0838837496967,676.3166652584717
2068.603212143771,652.0413796788919
2001.5282178132854,634.9554508798221
65154.46591095739,20811.92361894719
