neutral,selected
999619982.0,999734579.0
38232.854894744705,23240.233385156724
18918.88130103456,10268.519830511997
12508.687306869711,6474.19587592266
9317.320108399437,4670.206115945616
7420.493078962925,3625.1755505573615
6167.517016333315,2955.6068498227423
5276.838381318079,2498.810668719601
4610.0201927846665,2170.0185617053594
4092.7750724531306,1919.2969492604666
3681.544045482771,1716.7425835038407
3347.8546714830686,1546.2260656344267
3070.707234892791,1400.9399890650461
2833.7200395227796,1278.99961218231
2625.5870650511333,1179.667120341398
2441.5176873085693,1101.1908379151712
2282.14996203864,1040.4546962567958
2147.4615870176053,993.8278596122669
2029.5959144208578,959.7987683297837
1918.8864636968583,947.6701351395159
65132.17538784261,50765.19207518708
