neutral,selected
999611988.0,999712764.0
39567.840155286074,34679.83530784464
19653.42013223792,14524.260077074548
13073.94373027936,8212.965135582413
9795.119897045248,5362.065063061057
7831.2702552031515,3829.7165031149198
6525.283219011595,2908.1357888458006
5591.50264338792,2307.763197424876
4886.374719145779,1892.9620063094103
4333.53389567583,1592.908546861223
3890.189858617256,1366.9664020936073
3529.642203610637,1190.5864254844644
3232.880364270614,1049.3457373142826
2985.189314995944,935.5057471149005
2774.8143566792287,844.7063221734721
2592.0878201831997,772.8872786467613
2428.739053985963,715.0500393597924
2278.12290315216,666.6422819452561
2137.493987133641,625.2148411940808
2012.1243680967834,588.5133683085919
62530.832066261,20256.883988116057
