neutral,selected
399883829.7574265,399943958.44747823
14458.752176408572,7660.6879784330895
7021.534904350481,2728.54848379172
4690.239589227353,1544.8466746950294
3543.6390375278947,1046.586870010864
2851.286937167181,780.6491638389376
2387.0128902470838,619.9601060867925
2057.1206753608762,514.0833342593857
1812.6039942640537,438.91915815597406
1624.3426914498655,382.15261641407443
1474.4500572899242,337.353207070503
1351.9715931736703,301.03617917491755
1250.1325606665187,271.14688368858924
1164.5169961661097,246.32621990099778
1091.968368036353,225.58606729617625
1030.0217229211785,208.17136720239677
976.6651402975581,193.4922526178228
930.2570360531774,181.07947288866944
889.4859751469517,170.55102832479474
853.32320089275,161.5886253411407
820.9632328856587,153.9228903856665
791.7670687930604,147.3249495129828
765.2211414757086,141.6017238963312
740.9148321509194,136.59279484109214
718.5302814560744,132.16734158168015
697.8352165179209,128.2203569757171
678.6719857658692,124.66813158131778
660.940840579676,121.44365343720807
644.5796665896103,118.49276297184417
629.5442180565751,115.77151426551904
615.7923792230158,113.24449675985802
603.2740358786552,110.88336394051734
591.9260804360194,108.66487949057131
581.6708852619864,106.56842503295387
572.4165888092316,104.57372178011423
564.0584021556913,102.65995945265703
556.4811493050651,100.80724895969188
549.5637623110899,99.0003790236347
543.1862142597207,97.23370309214707
537.2385906759873,95.51519500537819
531.6311284168285,93.86770680983489
526.3035109729176,92.32628763498394
521.2316836815389,90.93175554206039
516.4308650069233,89.72203414403674
511.9540656893553,88.72359194220168
507.8860868582133,87.9453939098361
504.3335528986345,87.37710859229057
501.4120341425529,86.99215004039318
499.2317341255971,86.75482590369849
497.8835188509501,86.62976800905851
248.7135827928218,43.29560872420665
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
