neutral,selected
999619172.0,999710909.0
38171.32360155079,29441.050342772985
18750.97005220852,13311.783664977082
12361.407631562159,8389.916914080128
9203.864172962134,6047.395730692402
7335.359458646535,4697.382738745348
6105.317927736591,3827.588706208806
5235.611185979161,3222.270219484637
4589.094427029594,2776.5291569562573
4090.2992889194593,2434.4895736024705
3692.6924428719685,2163.917216856929
3364.3591665277795,1944.4162471012646
3083.256264715668,1761.9474889907365
2836.992687016811,1607.0017892263586
2622.328430468718,1474.2721245583411
2441.661656826898,1361.5918386562205
2296.9854725746495,1267.3794351570793
2183.0627286877475,1187.7857339937675
2082.6194769009885,1115.2105807452574
1974.008972204163,1043.1366383221898
65179.17406385984,34645.07527083497
