neutral,selected
999662524.0,999757217.0
35385.102216111976,23816.101745644028
16636.338196302604,10137.922719226148
10632.163138391168,6203.469228242799
7709.8151693224,4365.457324987648
5997.519122222456,3312.918105849234
4877.318664609125,2638.2320538304066
4087.760860783261,2173.5284682891274
3500.8903636593877,1836.4733590839949
3047.687545047537,1582.0091499328478
2687.812012734548,1383.7055664135812
2395.874479047196,1225.2829177190629
2154.886450532822,1096.2466213003686
1953.0312657065422,989.4712226684866
1781.9363676106238,899.8669322885975
1635.5909170773248,823.6799529458883
1509.5684396497993,758.1231009401024
1400.4578310038362,701.138502606999
1305.4822221759187,651.2012725775422
1222.2832886175315,607.151555380317
1148.8282566635653,568.0712192962901
1083.3862820477157,533.2124008028002
1024.5269631012598,501.9653434572427
971.1117115445447,473.8430484312237
922.2687832077231,448.4646174101741
877.3562175050216,425.5308462607831
835.9204559720996,404.79565141193405
797.6548949482047,386.04068860790204
762.3579835147697,369.0587049365243
729.8892455523052,353.64701908029554
700.1244611439757,339.60900475425825
672.9155683760955,326.75981495502265
648.0632157753537,314.93262623686894
625.3084302781691,303.98265876981026
604.34508783839,293.78755745317255
584.8489976044385,284.2441296070532
566.5149192560045,275.26274610361503
549.0912895629758,266.76163220116246
532.4040258693021,258.6634348011123
516.3645585255877,250.89566050448724
500.9617578903538,243.39504344963234
486.2412906423805,236.11423627936406
472.27827458773027,229.02816403989277
459.14962068798894,222.13742154086663
446.91140269705454,215.46718906838458
435.5845563409285,209.0617537480101
425.14986633911803,202.97612140862984
415.5511530423227,197.26683975306958
406.7042187067141,191.9839138995044
398.50860478776167,187.1648858704431
390.85946656733853,182.8312665362261
383.657646201536,178.9869517103828
376.8169943323307,175.61815024415844
370.2688333434575,172.69456006977308
363.96394235274744,170.17178120889335
357.8725083664493,167.99502729944388
351.9822583505108,166.10400594958983
346.2947450358049,164.43845165893117
340.81980968646536,162.94338451569953
335.5687361081704,161.572943266207
330.5473972466836,160.29178608986797
325.75134837458046,159.07365004008338
321.16481416712116,157.89761746697678
316.7645388819882,156.74364782268543
312.52768121558717,155.58953883994553
308.4410160034317,154.41126102844268
304.50759572945657,153.18742363857461
300.747473132739,151.90678623090366
297.19120102747024,150.57594111813424
293.8678962862214,149.2234007558724
290.79237104545086,147.89690859599986
287.95684670396724,146.65285951528048
285.3313516515072,145.53965415398278
282.8734083549168,144.57961769020793
280.54343433697795,143.7557709341218
278.3193235348048,143.0095470797524
276.20351288573835,142.25327359644294
274.2189185166534,141.39715952014768
272.3954029804036,140.38542638301877
270.75364818506614,139.23142820533656
269.2958031999722,138.03894607082867
268.0101035865475,136.9982152349799
266.8896467361319,136.351712095232
265.9560310007919,136.335387421274
265.27159161634006,137.11236032929185
264.92555658236387,138.7226523302319
264.9930296356453,141.06942059036075
265.4871325152843,143.94840439944682
266.34018138885955,147.10852954974806
267.4426892160092,150.3188789595519
268.7350402621243,153.42072821740766
270.3070027606437,156.3632873632058
272.4510977747508,159.2433619043323
275.6481257309197,162.36667418613433
280.48876501185066,166.30018345875808
287.4935051269421,171.81120244254498
296.7251157493957,179.62503722277225
307.080240489698,190.28964238925633
315.19259381622686,205.0979897990708
314.95487556802135,228.39590458786577
77979.30812718134,69810.0025996495
