neutral,selected
999645780.0,999758742.0
33769.297718138296,20692.34319334111
15772.485394983514,8728.705141794824
10034.337703282203,5316.121011016364
7264.953104415927,3754.318005826191
5655.361794269342,2872.091000863255
4613.663141757327,2308.902371515464
3892.9259936222948,1920.338989397642
3369.895358059547,1638.6692036903628
2973.141335889506,1427.936415257241
2659.006429155704,1266.8534821812664
2402.5998239437777,1141.3517748295683
2191.498310980087,1041.045046014996
2019.5204081391296,958.1331694176532
1881.8741887616266,887.8410246494549
1773.0966596403257,828.6239111127549
1688.1061982173335,781.092050245518
1624.848632099046,747.6372113265553
1584.8458778988563,735.6994900673461
1571.4939844282399,761.4278433142605
73860.94939732006,51078.11917943452
