neutral,selected
999645933.0,999890878.0
35063.25136264904,13283.896562310716
17049.38872427773,4656.11657166287
11258.385682831657,2652.045993681705
8402.331257054386,1797.1243798620255
6699.845211676581,1335.1522329121335
5567.794471576532,1049.821142218382
4760.916541732949,857.2193064882483
4158.224647742508,719.2719746900793
3692.381313278156,616.6196801458979
3322.3240618580303,538.1708042504813
3021.4242143004103,476.8208407768273
2771.741528188453,427.66817723100354
2560.911649772759,387.23576226602853
2380.2924304332396,353.0888661116319
2223.758693530161,323.5965326073953
2086.8671259942757,297.7322652956934
1966.2735416082257,274.8844305174572
1859.3475450636545,254.68622686787893
1763.9410386987622,236.88471287018203
1678.2647399324565,221.25821230522348
1600.8291880317695,207.57680843160804
1530.4147875991325,195.59239860276077
1466.0452531885867,185.0447825315239
1406.9490489864795,175.67463345354918
1352.504837311112,167.23854195269266
1302.1786149616992,159.52356951793175
1255.4683435355566,152.35920493020933
1211.872507716407,145.62456906315992
1170.891430176484,139.24918379775116
1132.057858863261,133.20685592136408
1094.982187909319,127.503835843055
1059.3926843479614,122.16377282660974
1025.1540555462914,117.21262492416427
992.256751937328,112.66644391529577
960.7803809353594,108.52401502835036
930.8431062090478,104.76504514739611
902.5521031892317,101.35333599534631
875.9676677606382,98.24342037495302
851.0872600802343,95.38860779258768
827.8485623947378,92.74830029264332
806.1452755874232,90.29276816791196
785.8473721140955,88.00426369916747
766.8187819783698,85.87430424450278
748.9287181375704,83.89800103316601
732.0563253749024,82.06718948374187
716.090704629474,80.36454824594037
700.9290900910706,78.76068442288394
686.4753315230187,77.21531943776823
672.639622211861,75.68247965583743
659.3393749819325,74.11838717208386
646.5006955961484,72.48996884149055
634.0600019939568,70.78179388822338
621.9656623068656,68.99978540379155
610.1797159123903,67.17096960909399
598.6796262971205,65.33947606653696
587.459669002388,63.55970208792721
576.5312208282737,61.887903580460275
565.9211273078454,60.373543264195206
555.6675981866063,59.05165903102276
545.8136699739265,57.937402663344606
536.3990207707321,57.02371670579902
527.4516149858185,56.28275354837887
518.9810718028868,55.671008379387686
510.97558095126567,55.13728958068625
503.40349001595587,54.631821501196534
496.21939534753477,54.11430869684201
489.3730110401048,53.558974694488704
482.81788510224214,52.95548016617651
476.51687646979525,52.30597077670272
470.44258640087037,51.61980287736279
464.5733441024327,50.908199470485044
458.8877853228124,50.18086112989093
453.3620572629772,49.445452485348376
447.97220457574076,48.709374630641804
442.70062334050203,47.982024237700195
437.54151916418465,47.275454027651904
432.4989031541561,46.60219664266939
427.57391870499646,45.97062710700561
422.74578089851684,45.37980004108677
417.95857040610974,44.816352186874184
413.12876494418566,44.25541967781661
408.18123524410714,43.66592360119888
403.1051208400549,43.018877292832585
398.0029016996067,42.29630710871203
393.0975059126752,41.49806290106501
388.67247372423134,40.64383929334046
384.94931543555214,39.76811966686425
381.944018813104,38.90755153465384
379.37420453404116,38.08475503301275
376.6912937290622,37.298544248589266
373.27245745779925,36.532122531561086
368.72124527302816,35.780652950005184
363.1252807278294,35.07944362994737
357.0905247214315,34.50350706226911
351.50464693992893,34.13264020440133
347.19605289614583,34.012856225873335
344.57029066121186,34.09185452691766
342.80284026098775,33.97087536724757
338.89835117199897,32.681027584598596
67162.28549834208,6733.268037330192
