neutral,selected
999624100.0,999787819.0
37181.98492660785,22516.000451394015
17955.596589934277,7641.781150463707
11763.456518255402,3937.7649657260467
8750.43017194404,2469.6350291802523
6977.50140880648,1727.4488898346833
5809.369343001139,1290.030330434329
4981.8327444539555,1005.4723437476366
4366.10407532565,809.1834790792146
3889.7094096261017,669.4574767957666
3507.938824374902,568.0259147505072
3192.938560481016,492.58746440486493
2927.8144725236975,434.26194754308716
2702.391972642978,387.1079286259951
2510.3171817616917,347.87456537609245
2347.0191047231224,314.99808504220977
2208.199541047387,287.229132051309
2089.642578679496,263.1716695451576
1988.1866363154393,241.72992559096338
1901.4137986724095,221.35692108088423
66981.34925432826,7544.76483630979
