neutral,selected
999642303.0,999873247.0
34459.11068966616,10205.792508117363
16873.228222925358,3659.325404573888
11145.957908442591,2099.8690973781345
8329.02704444658,1426.029392961181
6658.85763456718,1059.8273222502162
5551.020223661701,834.5324699729288
4760.099911221157,683.0663156097693
4164.627876264183,574.0639585177111
3697.0398088465113,491.92854362754144
3318.3754943610884,428.6120223811251
3006.5427642258223,379.5480526480961
2748.4305159866904,341.4047163922886
2534.3724852380788,311.0113599648942
2355.289067608049,285.19347756127337
2202.267034120954,261.26788805620055
2067.810897032878,237.98165570958636
1947.993513035769,216.35342937872286
1844.9637030188528,199.41283947575636
1767.6779590162976,189.54969854445292
68457.36262600705,7112.758367900854
