neutral,selected
999619455.0,999718339.0
38067.82106898162,28349.666081507792
18753.81901981585,12786.277268167894
12430.411941045882,8094.424839205547
9293.140432641072,5863.9080123021695
7412.4333887312205,4571.194821139324
6154.342434719265,3732.286218052526
5254.639218878413,3144.530647300625
4583.065764123611,2708.769681471735
4065.6560016277613,2371.9275344355333
3657.112269543182,2104.368037442147
3329.2755011698064,1888.7849952741844
3063.6341598340264,1713.6572723413408
2845.265156085838,1569.6018412087606
2659.324097395584,1448.1535182809464
2491.49275607689,1342.5406574443048
2331.685755626843,1249.322006336788
2177.8856770500797,1168.37182084033
2039.2667744221346,1099.3157015979143
1941.0360755802017,1038.846351755068
65152.87961451526,34597.09597984461
