neutral,selected
999669551.0,999753773.0
29979.241436270877,17113.334455755863
12973.986244884105,6749.50308898034
7791.46166291157,3909.3680242475116
5390.441019070819,2662.504344490969
4042.5840604371188,1984.2860349687849
3197.9584923012226,1563.817017296121
2631.905213398388,1282.2118872623316
2234.9860095524264,1086.8970335220233
1946.3723026929244,950.6188938033159
1729.8813781834533,856.3273092673949
1564.2355714847702,791.6575559377742
1437.750954699,747.4564148959491
1343.9836057131258,718.0504648394426
1277.9381695960112,701.5844649234045
1234.089328659159,699.3031372429516
1207.543913962712,714.1517063403157
1198.0135278198502,750.6128290634732
1214.0821690177563,818.0577629217897
1273.3023069197536,939.2573962673126
80460.82236426555,82157.17058296467
