neutral,selected
999618567.0,999740425.0
38500.30133682064,24834.22742914263
19084.717207280122,10871.661345134484
12683.863985047788,6739.217439719763
9495.548662629051,4821.962744408449
7575.090688919636,3730.999727904808
6287.423273318448,3030.782519019849
5366.825485043847,2545.845437677994
4680.021402289367,2192.113765847109
4150.561463773908,1923.5284516819916
3731.051993240237,1712.460763139644
3390.823828652676,1541.8131524545468
3109.122954314297,1401.3029318154142
2871.0319527912247,1284.8466044316904
2665.4930969695997,1188.298035288823
2484.904109696863,1108.0134472483019
2324.72169290716,1040.5451764282955
2180.9565125015183,983.187834474373
2045.864776206726,934.4594573061041
1910.4771497877616,893.2959260570694
64240.35321327331,38474.8791094209
