neutral,selected
999639192.0,999752955.0
37419.496092436195,27338.01386142079
18093.832868507383,11981.56137463755
11817.10786769392,7447.544489706383
8713.544188848646,5318.771749821837
6873.715540888061,4098.87945817551
5664.0056786162,3316.210168449048
4809.711099861702,2775.7397599350206
4173.2411736670365,2381.6610227028073
3679.80964387504,2081.3863582895974
3286.0619300261224,1844.0246244972827
2965.1598078480206,1650.6735576022513
2699.3765240913103,1489.498845858705
2476.324610878845,1353.0201484425552
2286.935680018817,1236.4580004472434
2124.3126824546316,1136.6160260530207
1983.0719109971296,1051.1061493366954
1858.9810619143877,977.8660348422236
1748.7524962723448,914.933453480943
1649.8867056323184,860.412413914876
1560.5140886627205,812.5459071933149
1479.2337290207056,769.8160595213617
1404.9723103831825,731.0167697491381
1336.8822563600002,695.2735801456422
1274.2804769886707,662.01115098298
1216.614459884854,630.8854790241318
1163.438895257913,601.704497432596
1114.391850483971,574.35802890532
1069.1682248830105,548.7694081494743
1027.4941417077005,524.8707774970918
989.1070353973863,502.5960893447772
953.7437927702806,481.88247242763634
921.1361408945836,462.6717900523269
891.0107265600387,444.90813229970666
863.0916454458497,428.53126358737455
837.104760847029,413.4688735771468
812.7845779567809,399.6311641570595
789.8845881331581,386.91020983852263
768.1906480459855,375.1845836339968
747.5348376494992,364.3279026015597
727.8055731564472,354.21884497852443
708.9495943135081,344.75002172702546
690.9631554410788,335.83370159284544
673.8728229696428,327.40345537558676
657.709609474074,319.41192516190023
642.4825443403261,311.8258212281853
628.1583727630162,304.61970993009913
614.6527232789497,297.77014040694155
601.8352532159219,291.2512711961567
589.5478148670031,285.0325949829092
577.6314924553799,279.0788203720611
565.9561741903907,273.3515795299311
554.4455872155924,267.81241160884093
543.0915732566996,262.42637354410414
531.9536727070147,257.1655954187378
521.1433982210382,252.012115307892
510.79624685646183,246.95943192804887
501.03767289443164,242.01243619089274
491.9510576728283,237.18570728727948
483.55553710570445,232.50050205912652
475.7992347221179,227.98101537422306
468.5694779339018,223.6505619460445
461.717003111133,219.52821768917008
455.0873424062219,215.62622485736946
448.5507731575228,211.9482105577793
442.0230648150696,208.48809031453885
435.47255359228507,205.22949727820028
428.9136769147851,202.14572223292194
422.3913208151439,199.20043508518012
415.96259326560323,196.34975721449112
409.68217321168623,193.54634471833702
403.59465999472394,190.74578832245578
397.73385710337254,187.91474391708684
392.126418161159,185.03899314528115
386.796771058833,182.12865029566905
381.7713840325564,179.21767701607
377.08182627468733,176.35619731925206
372.766270632964,173.59666855435847
368.86785329534524,170.97788726565395
365.42705548383844,168.51278467969234
362.4661993128263,166.1858196733356
359.9684280429486,163.9630296969084
357.8597567476762,161.81297883514046
356.0069194808622,159.73147533556465
354.2412807046681,157.7593196449457
352.4083832173059,155.98302159284358
350.42763892911785,154.51492935183103
348.3360106038267,153.4600940496905
346.29201827372447,152.88661555860196
344.5332987893385,152.81598580704565
343.3013371746651,153.23637068435843
342.75237204368057,154.1225999595807
342.85591741075643,155.43819771512898
343.2703601520268,157.10749429717143
343.24596207021455,158.97896586994943
341.76689440176693,160.86668049376647
338.23391826396875,162.86846338531754
333.60253597521836,166.12366302373476
330.7582406275972,173.2909352197426
331.5073665286526,185.9116905080421
69703.44279723619,44900.041069650375
