neutral,selected
999623616.0,999731417.0
37524.8179591552,26454.991784475955
18481.98457655036,11914.774183416981
12226.115089428555,7553.288044656048
9119.747758978927,5479.745804532285
7266.71236999066,4275.692349105628
6038.396273712095,3494.3121810026028
5163.827566868679,2947.4205709310036
4508.064988831567,2540.969159952474
3998.519274380205,2224.8856146565004
3593.376062561498,1972.6334341959623
3266.086680111364,1769.8874143648359
2997.735861217069,1607.5398587493014
2773.4045271527903,1477.7994877344495
2580.614151436074,1372.7129328558392
2409.3296508975072,1284.5189423653276
2253.379345797594,1207.0288827362192
2112.3611036833663,1136.9975999056808
1992.2248683441032,1074.4410569282281
1904.9958120337176,1019.9658297178133
64957.51041054738,34081.46880022532
