neutral,selected
999620258.0,999774415.0
38536.402906799405,25441.656447132307
19231.178528392895,8578.178003276622
12794.712647168843,4319.242639611609
9561.296667145161,2666.5451859195464
7610.238707576703,1851.5222943809154
6307.157245000353,1384.2871819645384
5383.66514017279,1086.7686135275442
4702.2712156045845,882.0789526389633
4180.807155667703,733.9343391311289
3767.135438268273,623.742068930727
3429.0197113330196,540.3695017825493
3147.020961954411,475.7698854220095
2908.6049440141137,423.55141160631985
2704.645841066617,378.8767970440139
2528.183934520375,338.8458407395015
2373.8215626420842,302.76919378037127
2236.904253901822,271.7389184997224
2113.6765939748348,247.23088905360257
2002.7441307030792,229.6699938456096
63455.9738001077,6831.714689827077
