neutral,selected
399886648.8040381,399968008.4146667
13908.779346321724,3851.567075877874
6878.2747738235,1299.0268006717636
4616.468355905105,746.890310672591
3495.033678165156,510.11248441886875
2825.5160474789172,381.993103702775
2380.3794274570473,304.1465184923092
2061.8054697500615,253.19923448842945
1821.2806696512728,217.9142366429253
1632.829610930611,192.24007883784336
1481.6141191550553,172.61745471125215
1358.3789305445891,156.87136169580089
1256.720921961391,143.71828447134766
1171.8331736917644,132.46817925394768
1099.9679879058249,122.78296297259895
1038.200520755372,114.4827147608267
984.2964132896043,107.42076265506113
936.6091142922577,101.43169973153965
893.9820825174667,96.33241954270329
855.6457239321908,91.94595943653025
821.1064829780167,88.12337159037324
790.0352221156379,84.75195176826335
762.1702943838928,81.75007503811737
737.2513583464918,79.0551269333499
714.9916291667538,76.61169617964445
695.0836128524958,74.3646978671881
677.2235579055575,72.2588276529656
661.1376062380136,70.24313289226842
646.5977894614928,68.27802039331866
633.4245446857069,66.34168073959115
621.479413413626,64.43346781818587
610.654160595642,62.57291378685731
600.860930894277,60.794416048050756
592.0246594475375,59.13883532473504
584.0764710308472,57.64400513859255
576.9466094895712,56.33633334393831
570.5571167999244,55.22530020924379
564.8164643062344,54.30187831113675
559.6190854778489,53.54094067045075
554.8516636525317,52.90682117237549
550.405632517828,52.36054862013188
546.1928840269652,51.86702754938047
542.1603209940423,51.40062353894712
538.2991681891677,50.94815659887302
534.646598934442,50.509044800853474
531.279448091847,50.09305208267246
528.301702582976,49.71657773108339
525.8285372561982,49.3985652988633
523.9698041114777,49.156915054392755
522.8153528043538,49.00588115150876
261.21188206737975,24.477254083221656
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
