neutral,selected
999622577.0,999722235.0
37651.014127768794,27548.85318842793
18563.858968435976,12405.234476324762
12291.346047004643,7860.529331932614
9180.154035618218,5691.454142407312
7326.55440523058,4428.719524465064
6093.678655700921,3610.053428816095
5210.202896910254,3042.3439257887135
4544.010433527321,2630.174398861599
4023.7604528996667,2320.1491449467585
3606.986435528269,2078.311950430317
3266.658324496051,1881.374660639468
2985.314056298662,1714.3713983350171
2751.8574059351013,1569.5959196119886
2558.986571260057,1444.1081803984573
2400.533193881503,1336.05839736521
2269.1169780943,1242.3218254658907
2155.4595767137007,1159.8025652107165
2050.0207464464115,1088.582197394426
1946.7363549666975,1032.5978180998954
65392.4486225719,34496.7372108467
