neutral,selected
999614297.0,999712299.0
39842.89084012619,39770.42842475909
19932.71775004645,19500.865343502257
13354.581026225549,12614.929719551128
10035.435305162362,9079.642575502889
8017.571945608069,6926.103696397533
6656.345513073456,5490.600690274714
5677.430744255366,4479.672862525996
4941.165505326253,3739.072808825644
4367.131398935203,3178.711198143477
3906.145104801757,2742.8196888176194
3527.548877007277,2395.682725108981
3211.893741150539,2113.7662209440878
2946.204776180139,1881.0729796038986
2721.0358217016446,1686.3818829239292
2528.870406064388,1521.6100754009085
2363.4125011009896,1380.8112548525905
2219.349193721922,1259.5248634246352
2092.2922320181096,1154.3323649712859
1978.7443401455532,1062.5519202261737
1876.035088550635,982.0324784962261
1782.2199654908686,911.0191963942332
1695.951548443679,848.0683008468028
1616.3339269691116,791.9938747859917
1542.7731961781847,741.831640600421
1474.8401040286803,696.8072760931611
1412.162105003163,656.3011204093856
1354.357552153618,619.8073682925899
1301.014730634795,586.8918819963841
1251.7067829234209,557.1559988091248
1206.0252331766237,530.21302640348
1163.6129150089057,505.6803583278912
1124.1816673704286,483.1854334421748
1087.508651381967,462.38022676209437
1053.4140375808965,442.95776240870146
1021.7291699421388,424.6652378485695
992.2666359144911,407.3108131296113
964.8020248360175,390.7637258216651
939.0727380915146,374.9491742139127
914.793735849119,359.83997752102096
891.6852348051428,345.4465860792416
869.5043437644504,331.8061701519361
848.0720351111229,318.97088974964163
827.2886079915061,306.9953996470054
807.1342120537256,295.92414326336814
787.6549979895289,285.77969968998195
768.9389083833297,276.55394033625123
751.0871522983138,268.2037172459099
734.1876549399071,260.65217287096146
718.2954309389211,253.79568961456906
703.4225050027924,247.51528778624933
689.5374657079645,241.69026957935185
676.5726559239602,236.21137883934873
664.4357798966595,230.99086975403716
653.0224434691894,225.96765729585147
642.2267041129238,221.10697910135627
631.9478227541126,216.39539424186236
622.0927692230379,211.83306881549703
612.57533741356,207.42580256888812
603.3137075695914,203.1789770766816
594.2287331725461,199.09465511928414
585.2449907620562,195.17176364279453
576.2957058170431,191.4080980555078
567.3312324608272,187.80221309571843
558.3291945739702,184.35337422614535
549.3032081832539,181.05864934099563
540.3068092974313,177.90766891917136
531.4300960848768,174.87708102412907
522.7885337775145,171.92765356625617
514.5057684050529,169.00677852091192
506.6942493267031,166.05759586638885
499.43813560423683,163.0334240505804
492.78202117724817,159.91358431023886
486.7268748418274,156.71523661802428
481.2323006106048,153.4963974387395
476.22294571216213,150.34790693253638
471.59721713353514,147.37576195189385
467.23799794724414,144.67840142190406
463.026469835631,142.32503687314554
458.85997838874533,140.34077311127533
454.67250702322207,138.70272369493082
450.45266644155697,137.34923949049318
446.25140251428155,136.20162445995703
442.17229579882957,135.19376253259946
438.34241213172794,134.30029120458067
434.86986366319155,133.5506373051483
431.8022940740092,133.0177471796421
429.1046648730349,132.77851242132735
426.67196464756194,132.85600209835775
424.3806606136961,133.1672916674435
422.1619368181019,133.5099857941505
420.0579769623703,133.61842393325696
418.22033201735115,133.2934966227214
416.84392240231676,132.54668095023067
416.07250609068814,131.62806982432812
415.8858729491655,130.82664254653977
415.91353373264366,130.11592589802
415.29617183546407,128.94362397828513
413.1039961254045,126.4580002639109
408.8463803268138,122.26671460350381
63752.41713665116,20321.75392688371
