neutral,selected
999636703.0,999788621.0
35129.10036162492,17220.83838664689
16914.816714890327,6615.147333776701
11056.835254353584,3922.993520518878
8189.113743209829,2754.7434701550974
6487.489937086213,2115.918113976293
5365.396115882119,1720.8930332106377
4578.784902478979,1458.3811426870984
4000.9049504935433,1275.071616117889
3556.571502816826,1141.4371766445315
3201.457943483999,1040.0767744179363
2911.14183958212,960.9320757036518
2671.860613153311,898.3532368054778
2473.625700696091,848.9786137471432
2306.8723069832813,810.3702574507922
2162.3350705301286,780.1889191387312
2032.3079287359014,756.1221674884201
1911.509930036378,736.9880481490022
1799.8063128998776,723.5358572692629
1710.97139731521,714.9322836804056
68770.48431504432,32118.758455455554
