neutral,selected
999671631.0,999751316.0
34788.184467796644,22364.75590215148
16163.292605195245,9401.920762301119
10214.359602311742,5678.272354964101
7323.418570204907,3948.319153520933
5622.8821024448525,2964.666684415218
4506.414936457699,2336.358215325332
3724.6172126094657,1904.7824769483288
3154.320737170628,1593.6904808186694
2724.752895892521,1361.398235895855
2391.3551593440784,1182.9179333292598
2125.2159811517804,1042.4013253883202
1907.5789927401422,929.470902298718
1726.230548058462,837.1572393016785
1572.9764065445006,760.6204503983864
1441.9969183660162,696.3458289476013
1328.9031777064317,641.6637328121698
1230.2717242912568,594.4873619336364
1143.4376252348718,553.1808609742296
1066.3799257999378,516.4908581057298
997.6095141540893,483.4981518038152
936.0359369102205,453.56770875714955
880.828816744152,426.29069555490037
831.3000581834623,401.42108609591406
786.8247188817311,378.8128888762126
746.803706328937,358.36446546723766
710.6595089049372,339.97542181108474
677.850814933405,323.51971675951813
647.892550086486,308.83595415748454
620.3718956557947,295.73259421405925
594.955548583065,284.00293969548545
571.3872545617718,273.443331693383
549.4770610361325,263.8686254109121
529.0850326979468,255.12137422628567
510.1027050660104,247.0741408940209
492.4355329313141,239.62674330014144
475.9890954512926,232.70126851205538
460.66091462173387,226.2373378855506
446.3385716180259,220.1889419646862
432.9035787728475,214.52291285879033
420.239404151472,209.21827045946372
408.24132446523663,204.26540729739267
396.8255107025837,199.66423324102777
385.93498182148073,195.42078104323164
375.5407848987723,191.54224213435117
365.63787561026516,188.03090660249265
356.2364677430948,184.87797473469303
347.3507866009559,182.05857778732147
338.9878746208188,179.52942478612536
331.13913256993067,177.23014252339235
323.77660300154986,175.08859315991336
316.8547966823477,173.02941484137477
310.3174654789037,170.98405254945675
304.1075161367193,168.8999738064426
298.1775425626003,166.74683773474547
292.4983815061076,164.51814735681066
287.0636468001159,162.22817764889638
281.8892029280844,159.9053677963883
277.0077401886524,157.58444804989128
272.45972589448587,155.29994665176628
268.28278343248786,153.08318792044662
264.5018419617387,150.9635390134902
261.12217516655926,148.97289918036913
258.1267950511024,147.15089020676976
255.4787487649067,145.54755871877995
253.1278646919089,144.22104131645824
251.0205674688096,143.22948606859597
249.11065850137763,142.6189418958722
247.36855801470242,142.41094836794835
245.7865556812606,142.5942612315303
244.3782371607064,143.1240956721625
243.17147676709018,143.92976046899545
242.19606925564764,144.9285634261164
241.46885387767884,146.04164895024928
240.9805363399943,147.20697965023618
240.6888039377249,148.38626071215916
240.52138890761248,149.5655679154772
240.39039404800863,150.7523769892254
240.21574503538002,151.97300906262834
239.95179720850862,153.2731810273355
239.6081376009607,154.72065071064083
239.2551777994897,156.40474606546053
239.00883885129326,158.42585252663147
238.99680981794944,160.871368271015
239.31912889803735,163.78352363178246
240.02267630986844,167.13512354352036
241.10595933657615,170.83439853901436
242.55426604857468,174.77224148461556
244.381546253066,178.90244574232344
246.63993623506755,183.31726769868453
249.36977309508703,188.26574691455454
252.50981630132918,194.08037240252332
255.8475019876727,201.0354034897822
259.105651920545,209.2391528568617
262.17769053063034,218.71278059288426
265.3747084718674,229.75700567035628
269.5465076326551,243.50768128097886
276.27823413364524,262.18583100775635
288.4686983003831,287.7395434584661
309.6554474172281,317.1183879265679
80438.29856316441,86593.0460715811
