neutral,selected
999623110.0,999739235.0
37286.377678538505,25222.15633607749
18341.990515918213,11322.91499872008
12165.322789627422,7162.495788734674
9094.721948823608,5193.4285615571
7249.092893774777,4061.964589738201
6018.897351335998,3331.2345309433726
5145.122125779988,2817.796049108441
4495.824058009088,2434.922984507189
3995.6100620587363,2139.617069027083
3598.0441915702377,1908.7024178582483
3272.7618430323264,1726.5657467300578
2999.205659706366,1580.0515837212463
2764.151583818188,1457.908898506927
2560.9181236415034,1351.9890805003367
2387.8338789033974,1258.1800340110753
2244.1924744496982,1176.1981420526517
2124.1658605501475,1107.0234148428133
2013.8155371628422,1047.491484416291
1903.5045233788453,990.1584298880429
65801.3660601058,33840.78885755361
