neutral,selected
999627232.0,999769292.0
36379.3052054819,21690.162246880667
17629.76466327795,8424.252263074126
11612.59547488238,4897.590557559231
8643.390157772876,3350.0555125266696
6865.312026919692,2509.1385361104485
5674.582587037455,1992.3999706040545
4819.322014494341,1646.614997550852
4179.321009841136,1400.424959761392
3689.916020827912,1216.986402728888
3310.4225245231287,1075.3926029197714
3010.9985988870685,963.1149141861996
2767.7650891474095,872.8626969918917
2561.6401381334103,800.5274903352306
2379.0877465280796,743.1061364015984
2213.634839781799,697.0624687952571
2066.5941836391103,657.9595385164421
1945.0252360964544,621.8930084123182
1854.581732051383,588.4391660059655
1788.6666180026928,564.256271136432
68152.5189885152,24904.186202523626
