neutral,selected
999623008.0,999707690.0
39239.49282850168,37947.87067542469
19466.97811356683,17766.823828547807
12873.579434867104,10994.959692296352
9543.21022147717,7672.859349665721
7538.673521640138,5764.067994610699
6208.165923532176,4555.699600752089
5267.460982502801,3735.9801474978462
4571.947828895093,3150.195083801602
4039.704800573097,2714.5524407539565
3620.5538090459336,2380.3955543255265
3282.130882981155,2117.6068772076273
3002.8531809462183,1906.361404955986
2767.9653252610697,1732.9243381256438
2567.1738197573172,1587.4998426656457
2393.1829950312535,1463.0787723554508
2240.7415582070785,1354.7270216458662
2105.9764439048263,1259.0581502117543
1985.9133862985054,1173.801722392443
1878.1540337364077,1097.4481746223748
1780.695611280353,1028.9668302458492
1691.8631726384972,967.5925974398394
1610.3058591826814,912.6756054607757
1535.005605419696,863.5880693132624
1465.2610977701063,819.6812408293229
1400.6327803761199,780.2819468043231
1340.8560474440173,744.71508749666
1285.7429332929582,712.337769153471
1235.0957207828108,682.572940667645
1188.6504972005832,654.9344032243471
1146.0583261296683,629.0393769262118
1106.9005723660932,604.6084439686882
1070.72664236785,581.455254406303
1037.0990235736688,559.4697887430607
1005.6320595595304,538.5992185185859
976.0158023691041,518.8296207722664
948.0222657699395,500.1703639511871
921.4964726237351,482.6414791206347
896.3377317690115,466.26332648620553
872.4774413547784,451.0476496856859
849.8589083087829,436.98958308390485
828.4229472881111,424.060959786396
808.1010227429443,412.20590756947746
788.8158203207095,401.33989037320845
770.4875661837204,391.3529584912674
753.0432697082725,382.1171430143288
736.4254965804048,373.49695356763846
720.5974668923797,365.36114024995084
705.5423115955073,357.59352231702917
691.2560699492383,350.10088264865755
677.736028472418,342.81661925560365
664.9676404928518,335.69983238831037
652.9139117568241,328.73054301355546
641.5104912623925,321.90254106853774
630.6679487748316,315.21578473288696
620.2804749891033,308.6702467655383
610.2383292623814,302.2626489800485
600.4404654548441,295.9867307082774
590.8041548235079,289.8367163622479
581.2698562488109,283.81269606107907
571.801438272785,277.9259621591967
562.3834046541052,272.2021793767507
553.017463428669,266.6807245849302
543.7204218037458,261.4095504920023
534.5241933169684,256.4362427280235
525.4771620385441,251.79715211383476
516.6448565774409,247.50718762960764
508.1073624326328,243.55279587264317
499.95144966624684,239.88984253202165
492.25701665597455,236.4468510643985
485.0797987906912,233.13282504082989
478.434660743499,229.84813603824531
472.2852395288895,226.49688993658438
466.54532505035763,222.9995955944328
461.09469512680914,219.305359318941
455.80754241276696,215.40273788363274
450.58648580661117,211.3277038811141
445.3914345934774,207.16635046636395
440.2521577098976,203.04973878476622
435.257232179893,199.13922000786695
430.5195035559941,195.6025822425822
426.12718175316604,192.5838628844327
422.09724315748605,190.17193422005286
418.35100954993135,188.37460216764129
414.72854606228617,187.10556430654123
411.0478798842283,186.1902337231575
407.1973352118059,185.39209993990914
403.2276600638042,184.454770441939
399.39421875352826,183.15022505988313
396.1046449815195,181.32536331927398
393.76844011445417,178.94348787783298
392.6123932297681,176.11339788271488
392.56947381964966,173.08389488101702
393.30744913309184,170.18380584738549
394.3434146800806,167.74193196658192
395.1135211339341,166.09155053072516
394.9720730059347,165.74627206643993
393.32777568444976,167.78543511098087
390.1725811985734,174.46497547938742
386.72522521640485,187.8453438887639
65193.17193881698,33132.128678265326
