neutral,selected
999620305.0,999717943.0
38780.635570191655,32790.117093747176
18998.794383408436,14934.951820711294
12598.869522152607,9500.259850361665
9427.094718448501,6900.289391258778
7526.902089480575,5387.981756690983
6261.449012690933,4405.990031644234
5358.339164101898,3718.519434757065
4679.499176171714,3209.0814561720154
4148.632078720223,2815.0449093415955
3721.756469460752,2500.7386997539334
3372.288442908622,2244.7568284824856
3082.824644470176,2033.5011007260948
2840.8033619561324,1857.699522673447
2636.4382724336556,1710.4666769015669
2461.8357899226057,1586.2606221211056
2310.6292381391013,1480.3955795922884
2177.7937530324757,1388.8808656914532
2059.5025600754498,1308.414181437135
1952.9712397526946,1236.4073818342463
1856.269434220321,1170.9731016162775
1768.1017991109497,1110.847377588742
1687.581512215097,1055.2591666137052
1614.0309251495617,1003.7764083334517
1546.838004349235,956.159952193636
1485.3787414825413,912.2471527960691
1428.996329878178,871.8741440999569
1377.0169282917602,834.8354888305804
1328.7813772768166,800.8740946400511
1283.6784595789904,769.6922605039978
1241.1727051686812,740.9748019958383
1200.8246758778594,714.4161092308406
1162.3033680166757,689.7442009075793
1125.3901083211765,666.7364257303273
1089.9728712811625,645.2236808366666
1056.0304892189702,625.082893186573
1023.6079187248708,606.2206060374485
992.7858953250676,588.5529743773361
963.6499485873944,571.9883888257084
936.2640680589494,556.4178442022219
910.6530889691159,541.7153507587356
886.7955327513981,527.7471850714276
864.6260341031073,514.3859194869943
844.0444788442392,501.5239857858521
824.9280965545929,489.0823285671812
807.1430405298506,477.01199711855793
790.5530842195533,465.289298799937
775.0244465056825,453.90731033152514
760.4269915851966,442.8673806797944
746.6329118865049,432.17360031452995
733.5144728054725,421.8314654071356
720.9425448327045,411.84991002343025
708.7875170685294,402.24435346452736
696.9237488500316,393.0380011268565
685.2379117515658,384.25946762066076
673.6404075915775,375.93647994648745
662.0776955966301,368.08724529181677
650.5422096724401,360.7122734150984
639.0761093693732,353.78954604428793
627.7658251475889,347.2749082690587
616.7263417136663,341.10784375580397
606.0770258676798,335.2210418193743
595.9136986458485,329.5509749977933
586.2835412907381,324.04642431217957
577.1695061545063,318.67253739199083
568.4889583626829,313.40935531249244
560.1077853461148,308.245441250599
551.8671876760728,303.1688813203248
543.6169741097327,298.15907127205656
535.247386057831,293.1829217106617
526.7117918203393,288.1981001437765
518.0350176485306,283.1637033730079
509.30608725989333,278.05586050025886
500.6586662870214,272.88324475096954
492.2460776293303,267.69650840976834
484.2188436934315,262.5869889517727
476.71044742342286,257.67342932201854
469.831939534996,253.07961792632094
463.67043419507695,248.9089825342557
458.28370915337774,245.22290980091583
453.68558743261235,242.0277829321592
449.8243541680456,239.2726031909787
446.5654573485305,236.8562835824142
443.69418754530767,234.642409768828
440.94885136795904,232.47939215761855
438.079705964104,230.22448269861337
434.9102407273409,227.7700331677575
431.368027316981,225.0692685581123
427.4648398119958,222.15720672898436
423.2406664837525,219.16088092927052
418.7215394869414,216.2917679959212
413.9373076011679,213.81148342187902
408.9801058174708,211.95996700010292
404.0025219648937,210.84147495355856
399.0771868820502,210.2984342555078
394.04626428439667,209.8857148756627
388.67624374344695,209.13057108641223
383.1195190250183,208.0751504386752
378.05379785303217,207.43704308588948
372.8720777827866,207.84711925696453
63267.24216962993,33796.234460872234
