neutral,selected
999623448.0,999727072.0
38573.68886525578,31522.953214969933
18940.092933146796,14267.939524459263
12538.912837375776,9048.652425187724
9357.348040611838,6557.815380607162
7456.739006261457,5110.965466450166
6193.588277394086,4174.477711287461
5292.208198525065,3523.0694668256006
4616.4062854323465,3043.9033135378227
4091.7299056215675,2675.175985988652
3673.6247930152363,2381.3677155740916
3333.34440577348,2141.218456593624
3051.320816147034,1941.3470125818626
2813.771843597315,1772.8154702707554
2610.8044451469964,1629.3040315935978
2435.2515112980695,1506.1398587266365
2281.87687965187,1399.7528127725145
2146.785549279671,1307.336735306888
2026.9833523128623,1226.6167510848672
1920.0700184354776,1155.6873028569528
1824.050098804965,1092.9123415126405
1737.2347485622968,1036.8816162993876
1658.1999531556917,986.4068901387376
1585.7687790560542,940.5318343620901
1518.9951767445043,898.5293255661392
1457.1396842283962,859.871728335632
1399.6375159868942,824.1769651127182
1346.063945447448,791.146312235063
1296.1012706681784,760.5130206856259
1249.5089991702723,732.014475838544
1206.097015471621,705.3897673051147
1165.7013907984704,680.3951425099876
1128.1634339520065,656.8254735443213
1093.3133412576185,634.530919788429
1060.9597358777564,613.4224164245305
1030.885664319056,593.4647837409422
1002.8507826034098,574.6601453361882
976.5988818620779,557.026218582731
951.8695608512306,540.5741929289537
928.412535626452,525.2900929632476
906.0026592793066,511.12238832216434
884.4533243987405,497.9774542331797
863.6258260298808,485.7232978725498
843.4327314210927,474.20068381997686
823.8343811367431,463.2395123107679
804.8291074273183,452.6773205746294
786.4391751089576,442.3764372006666
768.6953698676158,432.23680375941854
751.6232726376276,422.2026620037159
735.2335418278205,412.2627869739651
719.5172545347663,402.4452311772573
704.4460042948988,392.8082748755183
689.9754838443334,383.4293789165651
676.0509613868649,374.39360907203917
662.6133467014429,365.782566874738
649.6051397217659,357.66457281430405
636.9760743379887,350.08675872821397
624.6884455130411,343.06970461171926
612.7219064228192,336.6051049048672
601.0771320112896,330.65656939884934
589.7774465057919,325.16313909843734
578.8675266333075,320.044663828262
568.4086894447702,315.2080882542913
558.4709666140484,310.5540029889367
549.1229633443893,305.9833595064559
540.4211623291807,301.4046536062688
532.4006280358059,296.74179971856523
525.0688178095421,291.94225399951347
518.4033757856058,286.98399527549043
512.3535616620669,281.8793355274328
506.84379099512944,276.6737866261178
501.77722124813965,271.4395321967581
497.0378699844387,266.2649776453402
492.4914104689521,261.24339474689316
487.9869156885066,256.46384191031785
483.36323917971475,252.0059747250877
478.463230790543,247.93777255190525
473.15611192677676,244.3131682054628
467.36390415027955,241.16663788983124
461.0838755429117,238.50438353368216
454.39790818208263,236.29540943473873
447.4627736031135,234.46791207844743
440.48173624445724,232.9148828300042
433.6650687510003,231.50813468946652
427.1919079143271,230.1155279587139
421.1863212941896,228.6160041729299
415.7156268837903,226.91168515872783
410.80883853312196,224.94071345789106
406.47934273731386,222.69180013263946
402.7254635567308,220.21154745707256
399.48923326115994,217.59038726760562
396.59059689524815,214.92659077740268
393.71336014302574,212.29429629973052
390.54538195886647,209.7467803431117
387.068257286442,207.34789352503662
383.71572887755065,205.19164822962358
380.98214493361206,203.41179581817693
378.7551039798375,202.19195157711266
376.86333198704546,201.65662997544894
376.44739051042814,201.84110516515693
63603.417882183705,33857.86324879273
