neutral,selected
999623690.0,999717328.0
37498.94754523459,29050.410693677466
18296.292617838186,12426.675796851809
12004.66479809774,7529.707603940714
8892.903920188783,5271.174308279273
7047.710015284818,4001.9135470365654
5833.039325704568,3201.5511205067246
4977.359591869539,2653.9026231525104
4344.370447413137,2257.016435652311
3857.13328213786,1958.7239918671462
3469.9003384411344,1728.3638657535848
3155.3831295025743,1544.9654996272845
2896.5742464933683,1393.9102161063608
2681.2080424475407,1266.2801838938742
2498.9458220655033,1157.7144621344612
2340.6574419232757,1066.5458075302467
2199.489509213826,991.9123734929985
2073.966861599369,931.5868263227409
1969.678811168467,880.8768174788188
1887.1321326223692,838.0718964981842
66408.32382399213,34264.430047186885
