neutral,selected
999614401.0,999676075.0
39463.50999358153,36449.299803082446
19568.57110323474,16507.11814763815
12947.710480199597,10179.334415702453
9656.167960022984,7205.672675587296
7695.468068215886,5517.4789287533695
6395.934431844183,4438.861789533634
5470.686111869501,3692.365480082601
4776.1674004680945,3147.7519977131274
4233.863407301831,2736.1398900459476
3799.037899686531,2416.0726177886363
3444.677320866119,2160.0450161905605
3152.569345691388,1949.0906745389084
2909.236888668343,1770.5122405138259
2704.48568945365,1616.926403560168
2530.6102912483702,1485.1192491430138
2381.540961612095,1373.3859107698108
2252.152609771024,1278.2211061690032
2138.2937822962367,1193.8536208229202
2037.5374921887026,1115.5171470095718
62804.87297506455,34064.794995460856
