neutral,selected
999635758.0,999835419.0
35186.02698040982,14595.814789206406
17200.291862241782,5140.612438075004
11383.06125266325,2857.829335859601
8515.650930758427,1899.4018931495636
6800.790267496311,1391.5052000220671
5653.49691154363,1083.5791011211554
4830.5308932419,877.91658070969
4213.249703654276,730.2143673938267
3737.121552320122,619.0023676168672
3363.127163292014,533.2249148675071
3064.120814340167,466.36764519452726
2819.161796124783,413.71716568708797
2612.0349002371945,371.24802767586425
2430.8738671235615,335.35738459223774
2268.5738785274298,303.14506999243184
2124.3733725966504,272.98825938904514
2002.9774628731361,245.0594108596885
1906.8702348200266,221.58894083650418
1825.5706332226177,205.54859585470766
67539.72579506323,7539.696120789955
