neutral,selected
399856315.0,399943380.0
14407.74619773351,7360.214903941712
6975.34421768693,2544.415863987132
4601.22384522955,1405.3807458198094
3419.3981233286386,930.0174882919982
2709.9037615922534,676.1357161072478
2240.3584624064347,521.6780000540967
1909.0623975332373,420.3801839836003
1663.3400234266255,350.5672637438101
1473.5706531614305,300.35762708281885
1322.1991401956102,262.51994133289503
1198.3338286891812,232.52084194102434
1094.9663967634576,207.6476095581682
1007.4695901883756,186.42896289151406
932.69783193069,168.14400676018602
868.3996975422297,152.42690831065823
812.8421876672222,139.0059145543279
764.6012490460232,127.5796786249239
722.4678772853739,117.79866938107958
685.41359531281,109.3048119814783
652.573166438875,101.78590593930954
623.2263939222395,95.01494727555908
596.778499335932,88.86117749977015
572.7432996916309,83.27422909877568
550.7298760437276,78.25190668195914
530.4296859007188,73.80495944424374
511.6013034595635,69.92973698714648
494.05310186978716,66.59424581096893
477.6269450700598,63.737475192391464
462.1862593159737,61.27792912626421
447.6099793620414,59.125921809100944
433.7914541012015,57.195055096637965
420.6399223000473,55.41035508816484
408.08208983906894,53.71262270538822
396.06221781880834,52.05983667238048
384.54023595461365,50.42672142755088
373.48822702070623,48.80316783122868
362.8860713242954,47.19162590800345
352.7172143782747,45.60334632117384
342.96554019340533,44.053593045684416
333.614182447839,42.55650456038793
324.6466963616118,41.12076710097778
316.0503303567571,39.7473320767371
307.8203451732949,38.42993054385656
299.9637454218785,37.15826293093191
292.5007215486867,35.922824977309524
285.4626639267584,34.719751364377395
278.8866425312481,33.554050627359985
272.80737051476314,32.44016193992949
267.24847676172703,31.399658058306727
262.21513613570545,30.456809783262695
257.6897211450206,29.633308973130767
253.6313309354876,28.943558647457852
249.97910897620488,28.39160732254236
246.65844541483932,27.970209883837455
243.5886466499953,27.66188175140383
240.69051017453495,27.441382103206408
237.89245024560583,27.278911099551035
235.1343022727579,27.143402539405614
232.36856594458868,27.005512452866427
229.5594684134109,26.840101156369045
226.68067351359446,26.628090133532165
223.7126113288164,26.357549132968256
220.64023306311046,26.023820428643504
217.4516081100792,25.628530596338248
214.13736403465077,25.177542091449496
210.6907309422199,24.67822383100499
207.1080090166078,24.136738981025523
203.3895831334441,23.556186464025167
199.54192392898156,22.936269359041436
195.58099495711826,22.274705501041232
191.53686503812114,21.569994997934355
187.4581536433039,20.824653714426955
183.41372608411146,20.047825646987608
179.48866762771672,19.256388411480458
175.77278635550616,18.47418148738434
172.34282528473508,17.729598305339092
169.24321379608088,17.052233852222674
166.4726631921928,16.46938429491381
163.9833304250147,16.00292692146124
161.6950235468336,15.666634131905754
159.5204511954109,15.463618498827888
157.39195727127066,15.383710835229182
155.27874526453036,15.401269099898865
153.1876278888039,15.474896925644217
151.1482681641068,15.551082489987019
149.1918362440102,15.573088547381802
147.3357258365765,15.4943935080176
145.58399281881128,15.293464024715885
143.94451164917214,14.985043809216137
142.45448123512722,14.62323684736659
141.20282571560622,14.29266397444272
140.34429408470817,14.084374869525925
140.1060440785112,14.05416754754366
140.7656673522218,14.171094760999285
142.5046499405953,14.296623423550459
144.99007430274986,14.275451999904963
146.86884428039244,14.160925432073393
146.41580405304154,14.309855246985396
144.4035914977761,14.922044681265202
26869.389676515566,3316.286845919273
