neutral,selected
999621664.0,999745209.0
37653.04473007555,26875.81244775847
18296.468562479102,10695.624587161741
12025.653321754535,6162.488286960627
8938.961663637758,4169.661574863468
7099.851550756931,3085.207796842218
5876.021941089912,2412.791240916583
5004.341062936562,1956.72758154445
4355.82070925995,1627.6786249120878
3858.3146889945497,1380.3529141668287
3467.570676616709,1189.3343734409252
3154.6131401644366,1039.2727749483397
2898.801450928163,920.8860475528514
2683.811639769396,828.5981136443446
2496.559482226287,758.1764426858157
2328.9550152556776,704.8694147195847
2180.445282494675,663.4779098578472
2057.2216580571994,630.1832425224926
1964.6746552069756,602.6516734926718
1895.5023968782104,576.4120130311934
66554.83333759109,22206.622435697314
