neutral,selected
999710180.4881209,999885826.6308696
35950.44784349694,15213.19571315
17660.50352629906,5439.668286095684
11766.771691628866,3100.622470938566
8852.894673597237,2102.884382043538
7114.0975743223735,1567.2571461018856
5961.285858462751,1238.851751770207
5145.886943608386,1019.3043136055772
4542.632178008774,863.3370581557085
4079.9325619896376,747.2136479752656
3713.931636695806,657.3589814907423
3416.9582238307,585.6088310476221
3171.187810047055,526.9086337468977
2964.698910901364,478.07563416812224
2789.0373636020004,437.0817969499362
2637.847114006538,402.5945142659308
2506.1909516952774,373.6540628612352
2390.2370811493465,349.453375442968
2287.0852671533426,329.21857290003254
2194.6115932170615,312.1805999630093
2111.2905557288595,297.60756270890363
2036.0008114086731,284.85750842208205
1967.8432606352535,273.41905589831
1906.0039529846954,262.9250945585547
1849.6836465412848,253.14145303893167
1798.0959675513013,243.94105073759914
1750.5152487273378,235.27425995300052
1706.3420283906676,227.14188680461592
1665.1538218507076,219.57264174712623
1626.7199438241412,212.60456466133684
1590.9757827890871,206.26966193130454
1557.966679905434,200.58184118552333
1527.7794714508927,195.5289357488382
1500.4798200898072,191.06967860115014
1476.0679957333869,187.13599291720988
1454.4583755762956,183.64021928062954
1435.4815601158643,180.48613776488938
1418.903968565212,177.58197696836157
1404.4579461414583,174.85310963430456
1391.8750125011861,172.25195116406636
1380.9153039508149,169.76287915847212
1371.387428186863,167.40088267401546
1363.155091961164,165.20403940394453
1356.13003741788,163.22148620606194
1350.2545207974767,161.4998222290959
1345.4796984829588,160.0714144741646
1341.7476018765237,158.9476180346213
1338.983109845742,158.1185517273539
1337.0986622147934,157.55917225646715
1336.009638863864,157.23954422602213
667.8271005616243,78.56799198296436
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
